pair_id,value
11691.0,0.0019351186815306696
11692.0,6.215656243961293e-05
11693.0,0.00017434444729788216
11694.0,0.000431266654722459
11695.0,3.0910550129085895e-05
11696.0,0.0003779791263990674
11697.0,3.1593911493250545e-08
11698.0,0.00011497019721931483
11699.0,0.0005775687181001883
11700.0,4.681525363862833e-06
11701.0,1.7895637895087996e-06
11702.0,2.5063458385585447e-05
11703.0,5.423403425865065e-05
11704.0,0.0006764810257124091
11705.0,8.911893554855205e-05
11706.0,3.2096416332022255e-05
11707.0,0.00013830565818408907
11708.0,3.4082620341473715e-05
11709.0,0.00032527776055216303
11710.0,1.783462452835172e-05
11711.0,4.004586194640884e-06
11712.0,0.0005213469639800435
11713.0,3.138940848626505e-06
11714.0,1.1676372829484507e-06
11715.0,2.9855490759051776e-05
11716.0,5.9216574974306336e-05
11717.0,0.00020790700991165574
11718.0,1.2226732414173677e-05
11719.0,7.267931880424577e-05
11720.0,0.0013479665946967135
11721.0,3.7034694567852565e-05
11722.0,1.6279123935020253e-06
11723.0,0.00024153401197704862
11724.0,0.00010989685231175146
11725.0,0.0001273183797498872
11726.0,1.2464774110642106e-06
11727.0,3.7923078435920366e-05
11728.0,0.00012619976198108106
11729.0,5.28396908519653e-06
11730.0,9.142446105828893e-06
11731.0,0.0007675719160437273
11732.0,0.00023380268100564795
11733.0,2.4074156742884756e-06
11734.0,0.0001493324036308954
11735.0,0.0002698435173807477
11736.0,3.074217747158557e-06
11737.0,1.482630185756971e-05
11738.0,4.1161792122637687e-05
11739.0,1.2552927026731035e-07
11740.0,4.73185949484951e-06
11741.0,0.00010960849548299916
11742.0,0.00038876182984619057
11743.0,3.233168944401964e-05
11744.0,0.0007553227360345794
11745.0,1.823221112343315e-05
11746.0,2.3251870687423587e-07
11747.0,0.0004087580092455246
11748.0,2.225086789609129e-06
11749.0,0.0004852962072853918
11750.0,5.607361935241155e-05
11751.0,0.0001213410185754859
11752.0,0.00010954753541115823
11753.0,4.0301577983015946e-05
11754.0,5.976803856615802e-05
11755.0,1.1750197939060792e-05
11756.0,0.0002449676798970863
11757.0,9.119029252334006e-05
11758.0,0.0008243556573280695
11759.0,0.00010159856731539296
11760.0,1.785092288688813e-05
11761.0,4.647102560470914e-06
11762.0,0.00022580084258604186
11763.0,8.302602980607392e-05
11764.0,0.0005165311621609422
11765.0,2.0634737778869064e-05
11766.0,0.0008449696385367184
11767.0,3.7549469357127195e-05
11768.0,0.000748415528620327
11769.0,3.383931349891956e-06
11770.0,1.38681327469595e-05
11771.0,6.759173310732403e-05
11772.0,6.068799227632212e-05
11773.0,6.780213068741906e-05
11774.0,4.929297038387863e-05
11775.0,1.2554986866682151e-05
11776.0,1.7760165485746355e-05
11777.0,7.311100256650398e-06
11778.0,5.4952509340157384e-05
11779.0,1.5214961740468238e-05
11780.0,5.0237367821188086e-05
11781.0,0.00013364776007845864
11782.0,6.674703355666495e-05
11783.0,0.0011930112881343618
11784.0,4.3849587713855474e-05
11785.0,0.0024731969822913997
11786.0,0.0015654932339920417
11787.0,9.341750070334138e-05
11788.0,4.3552731612938594e-06
11789.0,0.0003497350056447829
11790.0,2.5692770234495874e-05
11791.0,3.451358114571842e-05
11792.0,9.057254197324848e-06
11793.0,1.5670121464332226e-06
11794.0,1.3023276111597633e-05
11795.0,6.804795663016084e-06
11796.0,7.023073364109787e-05
11797.0,0.0006775070583488403
11798.0,0.00026772121592837496
11799.0,0.00018938732674678003
11800.0,3.446805104683056e-05
11801.0,8.730151553498879e-05
11802.0,2.2663378105251057e-05
11803.0,5.930162684226004e-05
11804.0,1.601666622864224e-06
11805.0,0.0009548464915292638
11806.0,0.0001705560287764868
11807.0,3.082487715119101e-05
11808.0,6.48427110080382e-08
11809.0,0.0009018528051514271
11810.0,0.00017667019772690205
11811.0,0.00035834358135140024
11812.0,7.848372122726317e-06
11813.0,1.805508729919651e-05
11814.0,0.0001186162892742666
11815.0,1.0408431429077075e-05
11816.0,6.706475882713414e-05
11817.0,0.00013218427750154858
11818.0,0.0005248997717487485
11819.0,1.7855428387067167e-05
11820.0,2.946998198272275e-05
11821.0,0.00033513436784892364
11822.0,7.771834883857963e-06
11823.0,1.9381655064173555e-06
11824.0,2.298295965282088e-05
11825.0,3.6992806670759976e-05
11826.0,4.353169040546109e-05
11827.0,0.0016679483467719857
11828.0,5.552860320631604e-05
11829.0,5.372064838191864e-05
11830.0,0.0001233863005707743
11831.0,7.2597013235305365e-06
11832.0,2.6835617378717034e-05
11833.0,0.0006045698584668235
11834.0,0.00014414709045075858
11835.0,0.00014762897053395818
11836.0,0.00010155388514133308
11837.0,7.457175588410656e-06
11838.0,3.9877719220550513e-07
11839.0,0.0011566024491396292
11840.0,0.0003633695474642476
11841.0,7.3505998066841256e-06
11842.0,5.557878461877309e-06
11843.0,4.380235226776086e-05
11844.0,1.2338469575079048e-05
11845.0,2.736923652553702e-05
11846.0,0.00011036001550987558
11847.0,1.5461782895358483e-05
11848.0,0.00015491077755975608
11849.0,6.665111142692051e-06
11850.0,8.014942993176468e-06
11851.0,0.00020381352094514543
11852.0,6.333790014811456e-05
11853.0,0.00036643909557794457
11854.0,0.006471564939500029
11855.0,6.7922423931465146e-06
11856.0,1.8054361017243918e-05
11857.0,9.529565157045636e-06
11858.0,3.926180776483987e-05
11859.0,1.4063487125196368e-05
11860.0,3.2582138791916266e-07
11861.0,4.875468519134608e-05
11862.0,3.1993853078563215e-06
11863.0,0.00041265178412891766
11864.0,2.9845065986317443e-05
11865.0,0.0005908290278184693
11866.0,0.000775867600380609
11867.0,9.819830818298382e-05
11868.0,0.0005313001476238097
11869.0,0.0009738965260501704
11870.0,1.1909630704774212e-05
11871.0,0.0010921723251681652
11872.0,9.833097411595283e-05
11873.0,8.730334013881626e-05
11874.0,1.1507104395102284e-05
11875.0,2.388557216437601e-05
11876.0,9.2993387856065e-06
11877.0,0.00012971823696559067
11878.0,0.001680268532686964
11879.0,0.00017722404482099928
11880.0,5.429576131957808e-05
11881.0,0.00014507272052532275
11882.0,1.291825479752307e-07
11883.0,0.006526829123432115
11884.0,0.0008281603806941423
11885.0,0.00011110237076621452
11886.0,5.778598085822819e-06
11887.0,0.0005171317800492944
11888.0,3.884213342220425e-05
11889.0,5.620772282777005e-05
11890.0,0.00011706831214196173
11891.0,0.0017440998564317587
11892.0,2.8732157464776734e-05
11893.0,0.009221510163176443
11894.0,7.961759517511958e-08
11895.0,1.6293926862532237e-09
11896.0,0.0009898415155351141
11897.0,3.5450642496610725e-05
11898.0,0.0016169621730404524
11899.0,4.813742597138672e-07
11900.0,0.003321940216810671
11901.0,7.214753228601047e-07
11902.0,1.1595219583451027e-06
11903.0,0.0002287613551265204
11904.0,4.982668270331259e-05
11905.0,3.8412856246548337e-07
11906.0,0.001454419120705794
11907.0,6.672913519834475e-05
11908.0,0.00016366701492732383
11909.0,1.077383782083301e-05
11910.0,0.0002729782961884724
11911.0,9.97271487946868e-06
11912.0,8.296925131002251e-06
11913.0,0.0019404975403549036
11914.0,2.8303526069550134e-06
11915.0,2.2089103606359553e-05
11916.0,0.0011635068439568895
11917.0,2.8443788401136322e-05
11918.0,9.222981328294368e-08
11919.0,0.00904327297423945
11920.0,2.175897811536904e-07
11921.0,8.768676910092994e-07
11922.0,2.614437488901251e-07
11923.0,2.942194841419153e-08
11924.0,2.1801007189111897e-07
11925.0,8.113970346737142e-08
11926.0,1.219885165645275e-07
11927.0,1.1362357455530548e-08
11928.0,6.813622623355305e-08
11929.0,1.450177908820178e-06
11930.0,2.3766137189169407e-05
11931.0,1.1780622940389277e-05
11932.0,4.7669102113806723e-07
11933.0,1.327453740633378e-06
11934.0,2.4657575057029526e-05
11935.0,0.00010876822896469856
11936.0,1.2578272142312695e-08
11937.0,2.3927630599767274e-06
11938.0,2.0908070401210185e-07
11939.0,1.4457484932818217e-07
11940.0,0.0020063244960340466
11941.0,6.469157054986379e-07
11942.0,5.591766905378217e-07
11943.0,2.0195724547192282e-07
11944.0,5.218037590209603e-08
11945.0,2.0977767657579843e-06
11946.0,5.917129077629398e-07
11947.0,3.348195477946897e-07
11948.0,6.807457958751023e-05
11949.0,2.7488887432685763e-08
11950.0,1.9287344020703632e-08
11951.0,0.006181350592596726
11952.0,0.013156332278680601
11953.0,4.883379723317904e-06
11954.0,1.0372282751924967e-06
11955.0,2.7518549639708286e-05
11956.0,1.8701433693843543e-05
11957.0,9.761097235676732e-05
11958.0,0.0008247107468940044
11959.0,1.1538869868048696e-09
11960.0,0.007990950768376776
11961.0,2.3550463305307225e-06
11962.0,6.026311233063287e-06
11963.0,8.944037125409215e-06
11964.0,1.7586334278197352e-06
11965.0,0.000912361147475546
11966.0,5.809514163162806e-07
11967.0,7.000415118301909e-08
11968.0,0.0004677080685892403
11969.0,0.00621973738355083
11970.0,0.013156332278680597
11971.0,5.044510414754393e-07
11972.0,1.4341816754158344e-05
11973.0,7.165118328694828e-08
11974.0,3.562468255356853e-07
11975.0,4.274445718353735e-08
11976.0,3.000831439180773e-08
11977.0,1.4061558534209993e-06
11978.0,1.5388711686233794e-07
11979.0,1.9873176458918495e-07
11980.0,2.6888353829346086e-05
11981.0,7.702456772637983e-06
11982.0,0.0002284753586112018
11983.0,0.00022053670966475715
11984.0,1.5627164952676343e-05
11985.0,3.95717195524136e-05
11986.0,6.621293352417057e-05
11987.0,1.4569643513722702e-05
11988.0,0.0008885765956791951
11989.0,0.00020806324638323058
11990.0,4.845409313662179e-07
11991.0,3.3961770385868524e-05
11992.0,3.1549908643807134e-05
11993.0,2.768517800672821e-06
11994.0,2.3226495589481892e-05
11995.0,1.0890304220494855e-07
11996.0,7.514353244916242e-06
11997.0,1.6913261843376793e-05
11998.0,0.0005137766691285831
11999.0,5.283760964630964e-05
12000.0,0.0001428634544031108
12001.0,0.0037485004691610543
12002.0,2.0064589290658137e-05
12003.0,0.0008619491867657919
12004.0,3.397508361470108e-06
12005.0,6.814421101627556e-08
12006.0,1.7914643292540138e-06
12007.0,6.84726005247708e-05
12008.0,7.2847627795856e-07
12009.0,2.5181564618669014e-05
12010.0,1.7943872336984544e-06
12011.0,5.6515823491819254e-05
12012.0,1.5996758077243717e-07
12013.0,1.2805591734511363e-05
12014.0,2.6138179017974225e-05
12015.0,2.893578976365204e-07
12016.0,8.21902363774031e-07
12017.0,1.7212967980660664e-05
12018.0,0.00012304423511846059
12019.0,5.320188452926104e-05
12020.0,9.896244760145894e-05
12021.0,0.00033443760469879856
12022.0,1.5854214958557537e-05
12023.0,2.15320618317978e-05
12024.0,3.7814235242559825e-07
12025.0,1.275135955767075e-05
12026.0,0.000327746013163637
12027.0,0.00033906508909254524
12028.0,6.087737061302158e-07
12029.0,9.565249433273416e-06
12030.0,2.1810571545771987e-06
12031.0,4.131636233174943e-05
12032.0,5.640965113016179e-07
12033.0,8.927956997901587e-06
12034.0,3.338152370500378e-07
12035.0,8.087670223122415e-05
12036.0,9.609468051797614e-06
12037.0,5.426912391681177e-07
12038.0,0.0037461072444343432
12039.0,0.0005190855250229057
12040.0,0.00011457027982436115
12041.0,5.280389834281727e-06
12042.0,3.3082715439443197e-06
12043.0,2.982417761463663e-05
12044.0,0.0005348227355389067
12045.0,6.681868724671465e-08
12046.0,0.0004403516369257355
12047.0,0.00013310428661373125
12048.0,1.0014033848485532e-07
12049.0,0.00040403000922042655
12050.0,0.0004697923551519181
12051.0,6.850601375398229e-08
12052.0,1.7479926009886478e-07
12053.0,0.005619908950052887
12054.0,3.570672266492868e-05
12055.0,1.540095291447304e-06
12056.0,3.0696018397589206e-06
12057.0,9.238319590007866e-05
12058.0,1.860049514917384e-06
12059.0,1.537043392408475e-05
12060.0,0.0006256534889968697
12061.0,0.0014601981362191094
12062.0,3.922177753593999e-06
12063.0,2.2023764591726987e-05
12064.0,2.9884322938559826e-05
12065.0,0.002885234055075505
12066.0,1.5641443568574133e-07
12067.0,4.835759172047025e-06
12068.0,3.304026293145427e-05
12069.0,0.0005372254052309628
12070.0,1.4637533144163885e-05
12071.0,1.352973481771805e-05
12072.0,0.002822100046761384
12073.0,2.1262105152441737e-05
12074.0,5.796821859176027e-06
12075.0,0.0008971910768679646
12076.0,8.302837180022066e-05
12077.0,6.11068710236568e-06
12078.0,2.6135384674387554e-06
12079.0,0.005619291284984108
12080.0,0.00010849302133576858
12081.0,2.403510477336481e-05
12082.0,5.9893404423081315e-06
12083.0,2.741736448400577e-07
12084.0,2.837404611451804e-06
12085.0,1.3421312487370853e-05
12086.0,5.691928181563299e-06
12087.0,0.00010013607414266205
12088.0,1.4975707178032543e-06
12089.0,5.8858394659421345e-05
12090.0,2.157415586031027e-05
12091.0,5.888089171341251e-05
12092.0,8.786136115984945e-05
12093.0,1.6221342109442093e-05
12094.0,3.6133598013507633e-06
12095.0,8.445834546317345e-05
12096.0,3.0640727447023136e-05
12097.0,7.4427932960261e-07
12098.0,0.00012610229632470626
12099.0,1.0748009362543184e-05
12100.0,4.473876519658004e-06
12101.0,0.0008612028117193685
12102.0,1.3415746139478363e-05
12103.0,5.801983286050406e-05
12104.0,0.0002870997823459882
12105.0,0.0007466955767509571
12106.0,6.848440383532123e-05
12107.0,2.4635906597674815e-05
12108.0,2.1986952712500066e-05
12109.0,3.827872244395013e-05
12110.0,7.273207302081373e-09
12111.0,2.2061862513714755e-05
12112.0,0.00030132612508333245
12113.0,0.00026812586888756175
12114.0,7.944066273974387e-05
12115.0,0.0002100813442323232
12116.0,5.312555498220217e-05
12117.0,5.697622921826526e-06
12118.0,5.528770259512863e-05
12119.0,3.789013184384194e-05
12120.0,5.2232599736014435e-05
12121.0,0.0003731798176248634
12122.0,7.426327806293968e-05
12123.0,0.00031077009706439394
12124.0,0.00021200260095889247
12125.0,0.000881856892121931
12126.0,0.00015007429264019275
12127.0,6.878699168441421e-05
12128.0,1.7008367028389032e-07
12129.0,0.0003676987035172885
12130.0,1.670173375460226e-05
12131.0,0.0004140201177346576
12132.0,0.000228620264036507
12133.0,0.0002068882201962238
12134.0,0.00010861022986490392
12135.0,0.000177867394926633
12136.0,1.7171199752053159e-06
12137.0,0.00046247391625711773
12138.0,0.00014630258294965823
12139.0,1.713092992022389e-05
12140.0,0.0005434747187149274
12141.0,2.284090719213534e-05
12142.0,2.7246693821897735e-06
12143.0,3.131679956191061e-05
12144.0,0.00012082706892068944
12145.0,0.00024154475370330368
12146.0,4.872262934706227e-05
12147.0,0.00020241927984869572
12148.0,9.572199021649699e-05
12149.0,0.00034731358501364644
12150.0,1.2541747307305441e-05
12151.0,3.8428491665564885e-06
12152.0,0.0002868831335092131
12153.0,6.885351253593893e-05
12154.0,1.3332888779169167e-05
12155.0,1.4071908964097607e-06
12156.0,0.00010763318801729735
12157.0,8.44325546239538e-05
12158.0,1.2392304185440875e-05
