pair_id,value
11691.0,0.1614186125921104
11692.0,0.12436121973132556
11693.0,0.21287926907391616
11694.0,0.1908826747293537
11695.0,0.19440604289491614
11696.0,0.1322340321855211
11697.0,0.08024680183667864
11698.0,0.139734300967486
11699.0,0.15017195574858988
11700.0,0.08882943943839704
11701.0,0.08501036197371961
11702.0,0.04491841319076313
11703.0,0.12941385438770808
11704.0,0.22210469253270906
11705.0,0.10536424214883268
11706.0,0.1831840483510712
11707.0,0.17058847758372506
11708.0,0.1123448626557652
11709.0,0.22156734555348206
11710.0,0.13970953212469517
11711.0,0.07260824232934833
11712.0,0.12282250114101134
11713.0,0.1370369273159968
11714.0,0.10083862541800384
11715.0,0.08552609217161736
11716.0,0.0568610290479099
11717.0,0.16464860749318838
11718.0,0.08460994046466132
11719.0,0.1195344367273289
11720.0,0.16348317081367827
11721.0,0.22814771281760637
11722.0,0.04786992286251426
11723.0,0.053230350209072026
11724.0,0.04337177117076288
11725.0,0.10540803758839436
11726.0,0.07539632841003464
11727.0,0.0818870752425968
11728.0,0.11912472500613125
11729.0,0.07154348941075975
11730.0,0.09044885802999725
11731.0,0.20567284564055527
11732.0,0.16422574002825197
11733.0,0.14060381475405484
11734.0,0.07693517460359704
11735.0,0.17653351853821622
11736.0,0.18520761622035725
11737.0,0.054937351202555725
11738.0,0.06769483590987081
11739.0,0.07144222508019817
11740.0,0.20712205457203342
11741.0,0.2035626991049051
11742.0,0.18939793814464423
11743.0,0.20504589619464916
11744.0,0.171247251699097
11745.0,0.18026857777948885
11746.0,0.11722519246349422
11747.0,0.05871372375213431
11748.0,0.0577673925755487
11749.0,0.17365954142650575
11750.0,0.16897643015455519
11751.0,0.17336886287713674
11752.0,0.1694291022480542
11753.0,0.06601959111521091
11754.0,0.12906388211286599
11755.0,0.0737329254805796
11756.0,0.03994969582821415
11757.0,0.05763473235507629
11758.0,0.15443884694982168
11759.0,0.1196486266316669
11760.0,0.0991129734761313
11761.0,0.09177552104826207
11762.0,0.09741668316093477
11763.0,0.16293198702731923
11764.0,0.12257682341880088
11765.0,0.16756763104505232
11766.0,0.17185793108390954
11767.0,0.05904826312811299
11768.0,0.20012352704199496
11769.0,0.07296012675883537
11770.0,0.22645388596995686
11771.0,0.10619206741773184
11772.0,0.16263412840562705
11773.0,0.19563312491918525
11774.0,0.0856049232724572
11775.0,0.12111227477830482
11776.0,0.13214056404823754
11777.0,0.09924161803003799
11778.0,0.12703876519794746
11779.0,0.09556671289024152
11780.0,0.20629360595543092
11781.0,0.2209602309686005
11782.0,0.05865512693535677
11783.0,0.1251125590687359
11784.0,0.1230244100702403
11785.0,0.14043159485249013
11786.0,0.15234599970647142
11787.0,0.11186276302906924
11788.0,0.09881478589901647
