pair_id,value
11691.0,0.076815651165774
11692.0,0.0006012188538918582
11693.0,0.002502593792031489
11694.0,0.005004663225513788
11695.0,0.00033547601949435467
11696.0,0.0031999777152917574
11697.0,2.0116554293459632e-07
11698.0,0.001322767140177095
11699.0,0.022973506015830262
11700.0,2.5844260786989414e-05
11701.0,8.662896733298962e-06
11702.0,0.0002355496914623988
11703.0,0.0006530735066728934
11704.0,0.009914299360354508
11705.0,0.0006495151369587317
11706.0,0.0003761764372425203
11707.0,0.0026698457476127305
11708.0,0.00042469710905046216
11709.0,0.003898499557738387
11710.0,7.898729660898392e-05
11711.0,1.8544405207552e-05
11712.0,0.006034748679601698
11713.0,1.3971485868800383e-05
11714.0,7.963406589252755e-06
11715.0,0.0001433024728077567
11716.0,0.0003390592642014256
11717.0,0.002453821621343565
11718.0,9.829093403244546e-05
11719.0,0.0006430935198198555
11720.0,0.04515234434546604
11721.0,0.00025493656433735694
11722.0,7.715915031413443e-06
11723.0,0.0013876238165569288
11724.0,0.0007707392869205527
11725.0,0.0037078597798310547
11726.0,6.092174794972529e-06
11727.0,0.0002470951508156882
11728.0,0.0014641788372774052
11729.0,3.601882147188601e-05
11730.0,5.3234432043241304e-05
11731.0,0.007699587899672733
11732.0,0.0026005724588597672
11733.0,1.6030025251454608e-05
11734.0,0.0014951169961802736
11735.0,0.003177990613587539
11736.0,3.6140391449795684e-05
11737.0,0.00011748568817091312
11738.0,0.00028811135143306545
11739.0,6.700698651264491e-07
11740.0,4.205647499006076e-05
11741.0,0.0011784954724222527
11742.0,0.008509796772691853
11743.0,0.00043231019722293654
11744.0,0.022973506015830262
11745.0,0.00034515337154609246
11746.0,1.0618654633554831e-06
11747.0,0.006034748679601698
11748.0,1.3371794803574375e-05
11749.0,0.009914299360354508
11750.0,0.0005720277139457676
11751.0,0.001005895291409071
11752.0,0.0007220627296534536
11753.0,0.00026214527103809196
11754.0,0.0015386930574265334
11755.0,7.936067799142923e-05
11756.0,0.0021946459882988168
11757.0,0.0005511126274227175
11758.0,0.02086298731836544
11759.0,0.0006462182138520995
11760.0,0.00022110973721116515
11761.0,1.7952826205936342e-05
11762.0,0.0037078597798310547
11763.0,0.0007703567530752924
11764.0,0.02086298731836544
11765.0,0.0002070994022126647
11766.0,0.011934309200511764
11767.0,0.00021577732199214348
11768.0,0.011934309200511764
11769.0,2.3311149580932643e-05
11770.0,0.00015819076360186065
11771.0,0.0018343957008519305
11772.0,0.0010126822860277594
11773.0,0.00066290254551347
11774.0,0.00021597906215174327
11775.0,0.00012914562886327048
11776.0,0.00013406857527297194
11777.0,0.00013058980160621282
11778.0,0.000585470267462685
11779.0,7.53094989186531e-05
11780.0,0.0009588082703517706
11781.0,0.0013638144827000664
11782.0,0.0005302976356961447
11783.0,0.03331560349532904
11784.0,0.00044611064784091687
11785.0,0.076815651165774
11786.0,0.061066557817588706
11787.0,0.001322767140177095
11788.0,1.9000670149044077e-05
11789.0,0.004992873606394111
11790.0,0.00021846932015401758
11791.0,0.00023448749933612412
11792.0,7.769093145521658e-05
11793.0,9.370669600550041e-06
11794.0,0.00018023138679949176
11795.0,3.772635860488503e-05
11796.0,0.00046321856982687557
11797.0,0.03007233557069841
11798.0,0.0030713160094030635
11799.0,0.0013448827889076202
11800.0,0.000307633777150168
11801.0,0.0010210529860091061
11802.0,0.00023227352887236823
11803.0,0.000370339568384584
11804.0,8.771380588666445e-06
11805.0,0.0675631064554159
11806.0,0.0027275211384372813
11807.0,0.0006146423874174036
11808.0,2.6482361185830355e-07
11809.0,0.017377768809245894
11810.0,0.00272474264786542
11811.0,0.004483775678110319
11812.0,4.609446376950342e-05
11813.0,0.00011520538919204162
11814.0,0.0009965574944462686
11815.0,8.812094813746686e-05
11816.0,0.0011908767344625537
11817.0,0.0013732913851993908
11818.0,0.008217093110253757
11819.0,0.00018355257887200962
11820.0,0.00021285598226932552
11821.0,0.004175830276250577
11822.0,4.2013976170640204e-05
11823.0,1.398190937620416e-05
11824.0,0.00025825027798090415
11825.0,0.00039304453332967876
11826.0,0.0005029267609851625
11827.0,0.0675631064554159
11828.0,0.0007705968003099098
11829.0,0.00028610991547789477
11830.0,0.0016858587297978488
11831.0,4.433286315088627e-05
11832.0,0.00018505788607823964
11833.0,0.049834337404784795
11834.0,0.002524307677388035
11835.0,0.0010116618433401302
11836.0,0.0007656384879322797
11837.0,4.8747210897738664e-05
11838.0,2.5970397480707112e-06
11839.0,0.017377768809245894
11840.0,0.008217093110253757
11841.0,9.451372180988895e-05
11842.0,2.9240036576355064e-05
11843.0,0.00034724419882782955
11844.0,0.0002643081349603583
11845.0,0.00026099950681322375
11846.0,0.0013448827889076202
11847.0,0.00014209060445488617
11848.0,0.0016503558825231037
11849.0,5.988496123732294e-05
11850.0,6.861132808382309e-05
11851.0,0.0030856186087220893
11852.0,0.0009917269814782568
11853.0,0.005068006360180073
11854.0,0.6021704788891493
11855.0,9.294239869219245e-05
11856.0,0.0001481050396276777
11857.0,6.801773012466703e-05
11858.0,0.00035324065745627963
11859.0,9.02522690886286e-05
11860.0,1.4951831350067625e-06
11861.0,0.0006906169553197418
11862.0,2.0505961928932973e-05
11863.0,0.006376140257602478
11864.0,0.0002884347578568305
11865.0,0.049834337404784795
11866.0,0.012988019134046137
11867.0,0.0016245672198700086
11868.0,0.03326321012128154
11869.0,0.017545527237827933
11870.0,0.00018280508165213953
11871.0,0.03326321012128154
11872.0,0.0020332208427614245
11873.0,0.0006146423874174036
11874.0,6.600334709593847e-05
11875.0,0.00016776583892505535
11876.0,6.0623677190077504e-05
11877.0,0.00272474264786542
11878.0,0.1640000843990165
11879.0,0.0028329197900499132
11880.0,0.0004645418553492573
11881.0,0.0020332208427614245
11882.0,9.308645201175601e-07
11883.0,0.6021704788891493
11884.0,0.013366306209846144
11885.0,0.0017311121757652064
11886.0,0.00022897537482277646
11887.0,0.004367558759625981
11888.0,0.0004390255938739961
11889.0,0.0006107352109983279
11890.0,0.0009423711471255833
11891.0,0.1640000843990165
11892.0,0.0003087604955023157
11893.0,0.630255894889695
11894.0,6.309799585280021e-07
11895.0,1.3680540622613086e-08
11896.0,0.01277533183761058
11897.0,0.0003895906512991341
11898.0,0.026368857106485583
11899.0,4.204919439162513e-06
11900.0,0.04290248161462731
11901.0,3.126584588027726e-05
11902.0,1.209746764550098e-05
11903.0,0.002757251704787915
11904.0,0.0005314633584595238
11905.0,3.258538032193537e-06
11906.0,0.030208855597645058
11907.0,0.0007139208167274043
11908.0,0.0016674023682990025
11909.0,0.00015258636686774635
11910.0,0.0031781650500825615
11911.0,0.0001110593838700887
11912.0,9.960561710635002e-05
11913.0,0.03135465587382369
11914.0,2.532943802035962e-05
11915.0,0.0004095527991028199
11916.0,0.01622031184643217
11917.0,0.0002737441423687584
11918.0,1.0961541034974328e-06
11919.0,0.630255894889695
11920.0,2.4136576079439453e-06
11921.0,9.73719724065559e-06
11922.0,2.2791675602267776e-06
11923.0,1.135454000558343e-06
11924.0,2.556449038417088e-06
11925.0,6.618494202527353e-07
11926.0,1.0451821810269086e-06
11927.0,1.1889026702201743e-07
11928.0,8.761770324868446e-07
11929.0,1.3512155540523212e-05
11930.0,0.00039612580748690085
11931.0,0.00014893297357321765
11932.0,4.312670056864033e-06
11933.0,1.2612940955794412e-05
11934.0,0.00029723750667209035
11935.0,0.001989367953418146
11936.0,1.1636035218839672e-07
11937.0,3.0400257990298616e-05
11938.0,2.216759018174873e-06
11939.0,1.1098694022450129e-06
11940.0,0.021572465169810335
11941.0,5.798940436954619e-06
11942.0,4.216686873470711e-06
