pair_id,value
11691.0,0.5473527765195274
11692.0,1.119382857989552
11693.0,0.9205656611958343
11694.0,0.7403715325729033
11695.0,0.9488629924605487
11696.0,0.8640166769054157
11697.0,1.2630528710896238
11698.0,0.963344624086437
11699.0,0.8571263897807835
11700.0,1.229924484881676
11701.0,1.232818212346486
11702.0,1.130128097824767
11703.0,0.9416073141033812
11704.0,0.7364448272172854
11705.0,1.155043893723974
11706.0,0.9788370515854753
11707.0,0.8328214199929205
11708.0,1.1446883917208548
11709.0,0.8459935730965681
11710.0,1.1219031142840434
11711.0,1.2617941519599802
11712.0,1.0193270737934428
11713.0,1.1285376387448627
11714.0,1.0535307091048431
11715.0,1.244339127998895
11716.0,1.2599871651856291
11717.0,1.076315986265125
11718.0,1.1363010321604043
11719.0,1.0127360648759314
11720.0,0.7864704374747155
11721.0,0.8286200740926024
11722.0,1.314890289269843
11723.0,1.0821714217913094
11724.0,1.2598606721385963
11725.0,0.6719291438136281
11726.0,1.2904196944135247
11727.0,0.9680358933622325
11728.0,1.076315986265125
11729.0,1.197316719102936
11730.0,1.1279081962460473
11731.0,0.8190770564290097
11732.0,0.8949863168387847
11733.0,1.0106336683419952
11734.0,1.1866507897780891
11735.0,0.8709170163464875
11736.0,0.918650244959274
11737.0,1.1563531029092857
11738.0,1.2061289417294125
11739.0,1.2530792411499259
11740.0,0.8286200740926024
11741.0,0.8769492366714033
11742.0,0.7900762773750534
11743.0,0.901258983934128
11744.0,0.8571263897807835
11745.0,0.9097366078489165
11746.0,1.2028383150674236
11747.0,1.1328548472023139
11748.0,1.3157291067513395
11749.0,0.7364448272172854
11750.0,0.8949863168387847
11751.0,0.9157414479177706
11752.0,1.0423072602685195
11753.0,0.9680358933622325
11754.0,0.6719291438136281
11755.0,1.2287066604858015
11756.0,1.3182342938069296
11757.0,1.275291919382414
11758.0,0.8393230577082107
11759.0,1.1468906342598135
11760.0,1.027583824852031
11761.0,1.2235505703289205
11762.0,0.8195533031668556
11763.0,1.0588923408024187
11764.0,0.8421156042460941
11765.0,1.0467199137445022
11766.0,0.8150043920656924
11767.0,1.3077559955590743
11768.0,0.7403715325729033
