pair_id,value
11691.0,0.4605682950678726
11692.0,0.36112072301659215
11693.0,0.5986686024075231
11694.0,0.5396383325452704
11695.0,0.5490936768762729
11696.0,0.38224827742189305
11697.0,0.24273485144275164
11698.0,0.40237607008395393
11699.0,0.4303866597600739
11700.0,0.265767299367338
11701.0,0.2555183867478038
11702.0,0.1479272515525237
11703.0,0.3746800214520505
11704.0,0.6234260365737231
11705.0,0.310140253235872
11706.0,0.5189782255505251
11707.0,0.4851766320029602
11708.0,0.32887351284303784
11709.0,0.6219840071078627
11710.0,0.4023096001817855
11711.0,0.22223594047438036
11712.0,0.35699140316800543
11713.0,0.39513737248956465
11714.0,0.29799526511956353
11715.0,0.2569024052136231
11716.0,0.17997656909075724
11717.0,0.46923634011510373
11718.0,0.2544438117764196
11719.0,0.34816752222426633
11720.0,0.46610876315381544
11721.0,0.6396431433045536
11722.0,0.1558479509887793
11723.0,0.17023324481598154
11724.0,0.1437766683126466
11725.0,0.3102577830941567
11726.0,0.22971807480681555
11727.0,0.24713670476070354
11728.0,0.347068015951196
11729.0,0.21937855941182277
11730.0,0.2701131865071687
11731.0,0.5793293759186683
11732.0,0.46810152896297014
11733.0,0.40470950555428575
11734.0,0.2338477370926934
11735.0,0.5011308004705219
11736.0,0.5244086915370948
11737.0,0.17481416892278026
11738.0,0.20905027626012063
11739.0,0.21910680549088293
11740.0,0.5832184867951936
11741.0,0.573666566599319
11742.0,0.535653879320518
11743.0,0.5776468884207351
11744.0,0.48694452448665687
11745.0,0.5111542409863635
11746.0,0.3419704123473137
11747.0,0.18494847822585342
11748.0,0.18240889487681905
11749.0,0.49341816815004874
11750.0,0.4808505261847582
11751.0,0.49263810042939904
11752.0,0.48206532132166807
11753.0,0.20455457339061878
11754.0,0.37374083252559054
11755.0,0.2252541508794437
11756.0,0.13459315436520003
11757.0,0.1820528866470084
11758.0,0.4418373295835982
11759.0,0.3484739633379689
11760.0,0.2933642891502211
11761.0,0.2736734320050723
11762.0,0.2888121083215771
11763.0,0.4646296011006901
11764.0,0.35633210009526356
11765.0,0.47706985949095165
11766.0,0.4885833494938431
11767.0,0.18584625127809207
11768.0,0.5644371717304498
11769.0,0.2231802608772373
11770.0,0.6350975734608569
11771.0,0.31236181300355437
11772.0,0.4638302648696415
11773.0,0.5523866858712595
11774.0,0.257113957105849
11775.0,0.3524018234296738
11776.0,0.3819974454394078
11777.0,0.29370952089903063
11778.0,0.3683062095054228
11779.0,0.2838475105022257
11780.0,0.5809952542056841
11781.0,0.6203547486316874
11782.0,0.1847912272508497
11783.0,0.3631370244108311
11784.0,0.3575332478914788
11785.0,0.40424733458791856
11786.0,0.43622094480965334
11787.0,0.32757974569806203
11788.0,0.2925640701312693
11789.0,0.23244830009313497
11790.0,0.3653161084571958
11791.0,0.3568248967458132
11792.0,0.4534589116102409
11793.0,0.4241919937731819
11794.0,0.36644969485231343
11795.0,0.20902942333345975
11796.0,0.2588475809955417
11797.0,0.40605955372710945
11798.0,0.4705647215831662
11799.0,0.4599934844826588
11800.0,0.2939667548390407
11801.0,0.368771073328385
11802.0,0.36548351909072874
11803.0,0.2940614872982209
11804.0,0.4910175040108116
11805.0,0.4885834787215352
11806.0,0.2441167870115072
11807.0,0.43297203174408866
11808.0,0.4316525918480193
11809.0,0.48662824526256127
11810.0,0.3044555917492
11811.0,0.36732797383702664
11812.0,0.3921477002169925
11813.0,0.37010425580337336
11814.0,0.4163509977963906
11815.0,0.42932856693994564
11816.0,0.4388650479199544
11817.0,0.4809769896320188
11818.0,0.38561992706946413
11819.0,0.4733025303292888
11820.0,0.1824733133783155
11821.0,0.3265657934058638
11822.0,0.44457878455493716
11823.0,0.24203286516620082
11824.0,0.3329621024830826
11825.0,0.5452050421485432
11826.0,0.3636031989548935
11827.0,0.4103954297724206
11828.0,0.4156156039864273
11829.0,0.34035551372229217
11830.0,0.28904514461041325
11831.0,0.27028895266514114
11832.0,0.431412702703011
11833.0,0.10444515794921073
11834.0,0.27819387776096416
11835.0,0.34102011053471315
11836.0,0.29262198876831474
11837.0,0.3684578034824341
11838.0,0.38344786281304
11839.0,0.4113954500571255
11840.0,0.43808508749215586
11841.0,0.26983950235792603
11842.0,0.4466966956793889
11843.0,0.23448615255804794
11844.0,0.3208309764519547
11845.0,0.27331144075851393
11846.0,0.4860000654160396
11847.0,0.40197299889026156
11848.0,0.28490677702904027
11849.0,0.4980679447580127
11850.0,0.49527796691578096
11851.0,0.31649627226259863
11852.0,0.4306968110786721
11853.0,0.308417721711175
11854.0,0.42042017419314026
11855.0,0.5458465796946608
11856.0,0.3734136422435636
11857.0,0.3320356072322323
11858.0,0.47851179247914105
11859.0,0.41085278660793256
11860.0,0.4129022906020638
11861.0,0.2796957133937505
11862.0,0.2555219174023156
11863.0,0.32536398421648716
11864.0,0.33851118022742926
11865.0,0.1459084296338022
11866.0,0.22346724781898056
11867.0,0.40767823837866657
11868.0,0.5158754179357586
11869.0,0.4185355945821861
11870.0,0.47363898383087444
11871.0,0.4045910043585697
11872.0,0.44514113368699076
11873.0,0.4573984112653372
11874.0,0.2614931527391416
11875.0,0.41975317603053414
11876.0,0.29283693732561517
11877.0,0.39907900699316184
11878.0,0.3573735674946346
11879.0,0.36585177712753236
