pair_id,value
11691.0,0.8502024690181823
11692.0,0.3734910086195711
11693.0,0.5762794317135381
11694.0,0.7259249968778253
11695.0,0.5498295107694063
11696.0,0.6267375910146613
11697.0,0.20234872241612809
11698.0,0.5359835676218809
11699.0,0.6326671759706802
11700.0,0.24364288074427232
11701.0,0.2400796276534075
11702.0,0.36140524125348716
11703.0,0.5566878330135083
11704.0,0.7288245082324514
11705.0,0.33293680178548074
11706.0,0.5209390132217269
11707.0,0.6532042412004878
11708.0,0.3448442429297616
11709.0,0.6421474371396511
11710.0,0.37066670107988214
11711.0,0.20393775903979774
11712.0,0.48048615831584884
11713.0,0.36320139896808545
11714.0,0.4450365224865232
11715.0,0.22581006726547526
11716.0,0.2062161717837413
11717.0,0.42077194885506575
11718.0,0.3544099821555995
11719.0,0.4871828314498065
11720.0,0.690732125489165
11721.0,0.6566943864053844
11722.0,0.13553176359193528
11723.0,0.4144525069290882
11724.0,0.20637554339924088
11725.0,0.7742556128469426
11726.0,0.16740850613485322
11727.0,0.5314532545811921
11728.0,0.42077194885506575
11729.0,0.2832163370782907
11730.0,0.36391155042049406
11731.0,0.6645563878157945
11732.0,0.5994997463356732
11733.0,0.4893097942068011
11734.0,0.29592995155951896
11735.0,0.6207517753190661
11736.0,0.5780408637181332
11737.0,0.33142375069603386
11738.0,0.27262648796134364
11739.0,0.21489620769956436
11740.0,0.6566943864053844
11741.0,0.6154800181507216
11742.0,0.6878897379645889
11743.0,0.5938661219390116
11744.0,0.6326671759706802
11745.0,0.5861896521697737
11746.0,0.27658999390287825
11747.0,0.358319947585111
11748.0,0.13442845882366178
11749.0,0.7288245082324514
11750.0,0.5994997463356732
11751.0,0.5807088002827326
11752.0,0.4567977875957665
11753.0,0.5314532545811921
11754.0,0.7742556128469426
11755.0,0.24513997123891496
11756.0,0.13112917331567117
11757.0,0.18681526017895925
11758.0,0.64776840239967
11759.0,0.3423209365235614
11760.0,0.4720357414512352
11761.0,0.251462000923887
11762.0,0.6641661916341483
11763.0,0.43937350529498737
11764.0,0.6454206545426182
11765.0,0.4521887110853509
11766.0,0.6678839204568158
