pair_id,target
11691,1
11692,1
11693,1
11694,1
11695,1
11696,1
11697,0
11698,1
11699,1
11700,0
11701,0
11702,0
11703,1
11704,1
11705,1
11706,1
11707,1
11708,1
11709,1
11710,1
11711,0
11712,1
11713,1
11714,1
11715,0
11716,0
11717,1
11718,0
11719,1
11720,1
11721,1
11722,0
11723,0
11724,0
11725,1
11726,0
11727,0
11728,1
11729,0
11730,0
11731,1
11732,1
11733,1
11734,0
11735,1
11736,1
11737,0
11738,0
11739,0
11740,1
11741,1
11742,1
11743,1
11744,1
11745,1
11746,1
11747,0
11748,0
11749,1
11750,1
11751,1
11752,1
11753,0
11754,1
11755,0
11756,0
11757,0
11758,1
11759,1
11760,0
11761,0
11762,0
11763,1
11764,1
11765,1
11766,1
11767,0
11768,1
11769,0
11770,1
11771,1
11772,1
11773,1
11774,0
11775,1
11776,1
11777,0
11778,1
11779,0
11780,1
11781,1
11782,0
11783,1
11784,1
11785,1
11786,1
11787,1
11788,0
11789,0
11790,1
11791,1
11792,1
11793,1
11794,1
11795,0
11796,0
11797,1
11798,1
11799,1
11800,0
11801,1
11802,1
11803,0
11804,1
11805,1
11806,0
11807,1
11808,1
11809,1
11810,1
11811,1
11812,1
11813,1
11814,1
11815,1
11816,1
11817,1
11818,1
11819,1
11820,0
11821,1
11822,1
11823,0
11824,1
11825,1
11826,1
11827,1
11828,1
11829,1
11830,0
11831,0
11832,1
11833,0
11834,0
11835,1
11836,0
11837,1
11838,1
11839,1
11840,1
11841,0
11842,1
11843,0
11844,1
11845,0
11846,1
11847,1
11848,0
11849,1
11850,1
11851,1
11852,1
11853,0
11854,1
11855,1
11856,1
11857,1
11858,1
11859,1
11860,1
11861,0
11862,0
11863,1
11864,1
11865,0
11866,0
11867,1
11868,1
11869,1
11870,1
11871,1
11872,1
11873,1
11874,0
11875,1
11876,0
11877,1
11878,1
11879,1
11880,0
11881,1
11882,1
11883,1
11884,0
11885,0
11886,1
11887,0
11888,1
11889,1
11890,0
11891,1
11892,0
11893,0
11894,1
11895,0
11896,0
11897,1
11898,1
11899,1
11900,0
11901,1
11902,0
11903,1
11904,0
11905,1
11906,1
11907,0
11908,0
11909,1
11910,1
11911,0
11912,0
11913,0
11914,1
11915,1
11916,1
11917,0
11918,1
11919,0
11920,1
11921,1
11922,1
11923,1
11924,1
11925,0
11926,0
11927,1
11928,1
11929,1
11930,0
11931,1
11932,1
11933,0
11934,1
11935,1
11936,1
11937,1
11938,1
11939,1
11940,0
11941,1
11942,1
11943,1
11944,1
11945,1
11946,1
