pair_id,value
11691.0,0.9814264178276062
11692.0,0.9222061634063721
11693.0,0.9405128955841064
11694.0,0.9269043207168579
11695.0,0.9570356607437134
11696.0,0.8968863487243652
11697.0,0.8935447335243225
11698.0,0.9639432430267334
11699.0,0.8511999249458313
11700.0,0.9300763607025146
11701.0,0.935269832611084
11702.0,0.8888521194458008
11703.0,0.9467172622680664
11704.0,0.9297434687614441
11705.0,0.9058109521865845
11706.0,0.9136937856674194
11707.0,0.9324743747711182
11708.0,0.9133482575416565
11709.0,0.9149537086486816
11710.0,0.9570356607437134
11711.0,0.9485435485839844
11712.0,0.884819746017456
11713.0,0.9460071921348572
11714.0,0.9298932552337646
11715.0,0.9412733316421509
11716.0,0.9321978092193604
11717.0,0.928124189376831
11718.0,0.9207696914672852
11719.0,0.8882132768630981
11720.0,0.9588607549667358
11721.0,0.9452939033508301
11722.0,0.9077717065811157
11723.0,0.856513261795044
11724.0,0.9263086318969727
11725.0,0.9555037617683411
11726.0,0.9485435485839844
11727.0,0.92628413438797
11728.0,0.9305061101913452
11729.0,0.9284838438034058
11730.0,0.9418571591377258
11731.0,0.8906400799751282
11732.0,0.9460071921348572
11733.0,0.9319084882736206
11734.0,0.8674046993255615
11735.0,0.9115251302719116
11736.0,0.9459373950958252
11737.0,0.9180179834365845
11738.0,0.9258126020431519
11739.0,0.9243525862693787
11740.0,0.9571742415428162
11741.0,0.9115251302719116
11742.0,0.9495579600334167
11743.0,0.9334893822669983
11744.0,0.8968995809555054
11745.0,0.9459373950958252
11746.0,0.9017915725708008
11747.0,0.8239511847496033
11748.0,0.9316085577011108
11749.0,0.9405485391616821
11750.0,0.9341186881065369
11751.0,0.8964279890060425
11752.0,0.9456300735473633
11753.0,0.9580315351486206
11754.0,0.9644862413406372
11755.0,0.9036459922790527
11756.0,0.8883541822433472
11757.0,0.8885395526885986
11758.0,0.9236664772033691
11759.0,0.9008263349533081
11760.0,0.9611075520515442
11761.0,0.9406430721282959
11762.0,0.9539445042610168
11763.0,0.871349573135376
11764.0,0.9236664772033691
11765.0,0.9169834852218628
11766.0,0.9358657598495483
11767.0,0.9105507135391235
11768.0,0.9269043207168579
11769.0,0.9077717065811157
11770.0,0.9571742415428162
11771.0,0.9611075520515442
11772.0,0.9161808490753174
11773.0,0.9188648462295532
11774.0,0.94331294298172
11775.0,0.9394273161888123
11776.0,0.9234004020690918
11777.0,0.9580315351486206
11778.0,0.9644862413406372
11779.0,0.9404155015945435
11780.0,0.9324743747711182
11781.0,0.9138327240943909
11782.0,0.9337986707687378
11783.0,0.9647520780563354
11784.0,0.9003987312316895
11785.0,0.9806309342384338
11786.0,0.9814264178276062
11787.0,0.9546966552734375
11788.0,0.9462667107582092
11789.0,0.8595758676528931
11790.0,0.8963011503219604
11791.0,0.9404377937316895
11792.0,0.848585307598114
11793.0,0.9554460048675537
11794.0,0.934866189956665
11795.0,0.9131697416305542
11796.0,0.925179123878479
11797.0,0.92438805103302
11798.0,0.8858962059020996
11799.0,0.9157654047012329
11800.0,0.931296706199646
11801.0,0.961105465888977
11802.0,0.9407161474227905
11803.0,0.8919882774353027
11804.0,0.9387380480766296
11805.0,0.9560246467590332
11806.0,0.86360102891922
11807.0,0.9343972206115723
11808.0,0.9420431852340698
11809.0,0.8815277218818665
11810.0,0.9474441409111023
11811.0,0.8732973337173462
11812.0,0.900158166885376
11813.0,0.9096313714981079
11814.0,0.9231172800064087
11815.0,0.8623391389846802
11816.0,0.9035271406173706
11817.0,0.8859272003173828
11818.0,0.9229947924613953
11819.0,0.9582992792129517
11820.0,0.769669771194458
11821.0,0.908737301826477
11822.0,0.9137367010116577
11823.0,0.933050274848938
11824.0,0.8928091526031494
11825.0,0.9337505102157593
11826.0,0.8822322487831116
11827.0,0.9560246467590332
11828.0,0.8623534440994263
