pair_id,value
11691.0,0.8692062497138977
11692.0,0.9492789506912231
11693.0,0.9567806720733643
11694.0,0.8921484351158142
11695.0,0.8150395154953003
11696.0,0.806086003780365
11697.0,0.7923359870910645
11698.0,0.9528319835662842
11699.0,0.8177477717399597
11700.0,0.9171637296676636
11701.0,0.7442536354064941
11702.0,0.8881984949111938
11703.0,0.9099247455596924
11704.0,0.8830310106277466
11705.0,0.8821381330490112
11706.0,0.9330126047134399
11707.0,0.8562901020050049
11708.0,0.8954777717590332
11709.0,0.9005139470100403
11710.0,0.8367575407028198
11711.0,0.9521753787994385
11712.0,0.8753305673599243
11713.0,0.8958438634872437
11714.0,0.8517647981643677
11715.0,0.793078601360321
11716.0,0.9286223649978638
11717.0,0.9000763297080994
11718.0,0.8864668607711792
11719.0,0.8879324197769165
11720.0,0.8755766153335571
11721.0,0.9529520869255066
11722.0,0.778704047203064
11723.0,0.8518964052200317
11724.0,0.7396066188812256
11725.0,0.8836054801940918
11726.0,0.9598085880279541
11727.0,0.9362739324569702
11728.0,0.898643970489502
11729.0,0.8313974142074585
11730.0,0.9013320207595825
11731.0,0.8838787078857422
11732.0,0.8618927001953125
11733.0,0.9333148002624512
11734.0,0.661922812461853
11735.0,0.8002440333366394
11736.0,0.9268772602081299
11737.0,0.8911743760108948
11738.0,0.9367508888244629
11739.0,0.9137283563613892
11740.0,0.959844172000885
11741.0,0.8061779141426086
11742.0,0.960434079170227
11743.0,0.9207416772842407
11744.0,0.8632398843765259
11745.0,0.9342273473739624
11746.0,0.9031636118888855
11747.0,0.7797919511795044
11748.0,0.8040757775306702
11749.0,0.9333299994468689
11750.0,0.9271300435066223
11751.0,0.8937696814537048
11752.0,0.9523777961730957
11753.0,0.9063894748687744
11754.0,0.9450236558914185
11755.0,0.900091290473938
11756.0,0.8811481595039368
11757.0,0.8955997228622437
11758.0,0.9284656047821045
11759.0,0.8970514535903931
11760.0,0.8894136548042297
11761.0,0.9460434913635254
11762.0,0.923707127571106
11763.0,0.8735346794128418
11764.0,0.9196841716766357
11765.0,0.9182801246643066
11766.0,0.9118200540542603
11767.0,0.9240782260894775
11768.0,0.9164602756500244
11769.0,0.8408420085906982
11770.0,0.952735185623169
11771.0,0.9090195894241333
11772.0,0.906581699848175
11773.0,0.9310375452041626
11774.0,0.9504530429840088
11775.0,0.8821209073066711
11776.0,0.9318637251853943
11777.0,0.907444417476654
11778.0,0.9620505571365356
11779.0,0.9366182088851929
11780.0,0.7787604331970215
11781.0,0.8712289929389954
11782.0,0.9116000533103943
11783.0,0.8204559087753296
11784.0,0.9026947021484375
11785.0,0.8610340356826782
11786.0,0.8410754203796387
11787.0,0.9381921291351318
11788.0,0.9517974853515625
11789.0,0.8043245077133179
11790.0,0.8605741262435913
11791.0,0.9266278743743896
11792.0,0.8130806684494019
11793.0,0.9110639095306396
11794.0,0.8607470989227295
11795.0,0.9105866551399231
11796.0,0.8312913179397583
11797.0,0.7893160581588745
11798.0,0.9075524806976318
11799.0,0.8290489315986633
11800.0,0.8585726618766785
11801.0,0.8784315586090088
11802.0,0.8940325379371643
11803.0,0.8687835931777954
11804.0,0.934637725353241
11805.0,0.9228699207305908
11806.0,0.6916590929031372
11807.0,0.8799648284912109
11808.0,0.8732762336730957
11809.0,0.8887549042701721
11810.0,0.8920412659645081
11811.0,0.8670631647109985
11812.0,0.9265570640563965
11813.0,0.8738598823547363
11814.0,0.9041430950164795
11815.0,0.8811708688735962
11816.0,0.8351839780807495
11817.0,0.8547769784927368
11818.0,0.8853557705879211
11819.0,0.9201470017433167
11820.0,0.7623469233512878
11821.0,0.8505075573921204
11822.0,0.9088418483734131
11823.0,0.7921191453933716
11824.0,0.9201033115386963
11825.0,0.8902953863143921
11826.0,0.8431075215339661
11827.0,0.9286696910858154
11828.0,0.8133654594421387
11829.0,0.898190975189209
11830.0,0.8281360268592834
11831.0,0.7787905931472778
11832.0,0.9103022813796997
11833.0,0.5117892026901245
11834.0,0.8708697557449341
11835.0,0.8368508219718933
11836.0,0.8749397397041321
11837.0,0.8873246908187866
11838.0,0.8392589092254639
11839.0,0.7864192724227905
11840.0,0.8599162101745605
11841.0,0.709358811378479
11842.0,0.8797996640205383
11843.0,0.908010721206665
11844.0,0.8619619011878967
11845.0,0.7344119548797607
11846.0,0.8912837505340576
11847.0,0.8759275078773499
11848.0,0.8972658514976501
11849.0,0.671567440032959
11850.0,0.92906653881073
11851.0,0.9045654535293579
11852.0,0.8905147314071655
11853.0,0.6600497961044312
11854.0,0.8654345273971558
11855.0,0.9156508445739746
11856.0,0.8970125317573547
11857.0,0.852873682975769
11858.0,0.8983548879623413
11859.0,0.9146175980567932
11860.0,0.9227535724639893
11861.0,0.8292682766914368
11862.0,0.7490893602371216
11863.0,0.7787185907363892
11864.0,0.7781993746757507
11865.0,0.6874398589134216
11866.0,0.7853891849517822
11867.0,0.8982875943183899
11868.0,0.9330731630325317
11869.0,0.850675106048584
11870.0,0.9288759231567383
11871.0,0.8921349048614502
11872.0,0.9224569201469421
11873.0,0.9050379991531372
11874.0,0.8567650318145752
11875.0,0.8942537903785706
11876.0,0.8397594094276428
11877.0,0.9213752746582031
11878.0,0.8576622009277344
11879.0,0.871882438659668
11880.0,0.7644470930099487
11881.0,0.8679482936859131
11882.0,0.8604519963264465
11883.0,0.8575356006622314
11884.0,0.8503395915031433
11885.0,0.8673291802406311
11886.0,0.7420457601547241
11887.0,0.5916596055030823
11888.0,0.8766336441040039
11889.0,0.7939556837081909
11890.0,0.7768200635910034
11891.0,0.881110429763794
11892.0,0.8544149398803711
11893.0,0.7521268725395203
11894.0,0.8681697249412537
11895.0,0.7061673402786255
11896.0,0.6504729986190796
11897.0,0.8554641008377075
11898.0,0.7342516183853149
11899.0,0.8978015184402466
11900.0,0.43186429142951965
11901.0,0.8516638278961182
11902.0,0.7930165529251099
11903.0,0.8982889652252197
11904.0,0.8606793880462646
11905.0,0.9125366806983948
11906.0,0.8502174615859985
11907.0,0.7535392045974731
11908.0,0.7634742856025696
11909.0,0.8903951644897461
11910.0,0.7933204770088196
11911.0,0.5375596880912781
11912.0,0.8290094137191772
11913.0,0.6772999167442322
11914.0,0.8663114309310913
11915.0,0.9065452814102173
11916.0,0.6980778574943542
11917.0,0.5436818599700928
11918.0,0.8596757650375366
11919.0,0.7463314533233643
11920.0,0.9167758822441101
11921.0,0.8364160060882568
11922.0,0.8618499636650085
11923.0,0.90345299243927
11924.0,0.8960597515106201
11925.0,0.8646442890167236
11926.0,0.6875919103622437
11927.0,0.7432757019996643
11928.0,0.8869935274124146
11929.0,0.7888609766960144
11930.0,0.9180139303207397
11931.0,0.955297589302063
11932.0,0.8174940347671509
11933.0,0.7658487558364868
11934.0,0.7621068358421326
11935.0,0.6866002678871155
11936.0,0.7840759754180908
11937.0,0.9215976595878601
11938.0,0.7958476543426514
11939.0,0.8970845937728882
11940.0,0.6603063941001892
11941.0,0.9153543710708618
11942.0,0.9204851388931274
11943.0,0.8976856470108032
11944.0,0.8861829042434692
11945.0,0.9120756387710571
11946.0,0.8774609565734863
11947.0,0.8956852555274963
11948.0,0.676304280757904
11949.0,0.9487879872322083
11950.0,0.942916214466095
11951.0,0.7315819263458252
11952.0,0.6604869365692139
11953.0,0.8097571134567261
11954.0,0.806428074836731
11955.0,0.9056451320648193
11956.0,0.9129494428634644
11957.0,0.5391478538513184
11958.0,0.7561869621276855
11959.0,0.9086487889289856
11960.0,0.7360007762908936
11961.0,0.7654283046722412
11962.0,0.8865631818771362
11963.0,0.823952317237854
11964.0,0.9056689739227295
11965.0,0.8280790448188782
11966.0,0.8417733907699585
11967.0,0.8941473960876465
11968.0,0.6575556993484497
11969.0,0.7302269339561462
11970.0,0.6604869365692139
11971.0,0.8103331327438354
11972.0,0.9131714701652527
11973.0,0.8905806541442871
11974.0,0.8819204568862915
11975.0,0.9027466177940369
11976.0,0.9514167308807373
11977.0,0.7991869449615479
11978.0,0.9297692775726318
11979.0,0.894784688949585
11980.0,0.8566986322402954
11981.0,0.8073151111602783
11982.0,0.7738562226295471
11983.0,0.9366909265518188
11984.0,0.7950268983840942
11985.0,0.896580159664154
11986.0,0.5846395492553711
11987.0,0.8395124077796936
11988.0,0.902461051940918
11989.0,0.8285285830497742
11990.0,0.8085615038871765
11991.0,0.9451311230659485
11992.0,0.7736008167266846
11993.0,0.6928725242614746
11994.0,0.7695140838623047
11995.0,0.8544819951057434
11996.0,0.9521610736846924
11997.0,0.8655244708061218
11998.0,0.8998724222183228
11999.0,0.7742749452590942
12000.0,0.7282078862190247
12001.0,0.8666694164276123
12002.0,0.8254707455635071
12003.0,0.8959120512008667
12004.0,0.9493346810340881
12005.0,0.9289043545722961
12006.0,0.8453692197799683
12007.0,0.6694502830505371
12008.0,0.8911842703819275
12009.0,0.8475552797317505
12010.0,0.8376561403274536
12011.0,0.862989604473114
12012.0,0.8530383706092834
12013.0,0.7620304226875305
12014.0,0.848804235458374
12015.0,0.7149351835250854
12016.0,0.7900961637496948
12017.0,0.7394272089004517
12018.0,0.8659629225730896
12019.0,0.89597088098526
12020.0,0.9246847629547119
12021.0,0.9450345039367676
12022.0,0.779729425907135
12023.0,0.8611770868301392
12024.0,0.850204348564148
12025.0,0.7520084381103516
12026.0,0.8420566320419312
12027.0,0.8387283682823181
12028.0,0.8838101625442505
12029.0,0.8554861545562744
12030.0,0.7454921007156372
12031.0,0.8586082458496094
12032.0,0.8801017999649048
12033.0,0.9120506048202515
12034.0,0.8524729013442993
12035.0,0.6822352409362793
12036.0,0.9129693508148193
12037.0,0.8487627506256104
12038.0,0.8722764849662781
12039.0,0.8730543851852417
12040.0,0.7884491682052612
12041.0,0.7313603162765503
12042.0,0.8466190695762634
12043.0,0.8314707279205322
12044.0,0.9477089643478394
12045.0,0.8650341033935547
12046.0,0.6694196462631226
12047.0,0.776823878288269
12048.0,0.8844038248062134
12049.0,0.8508912324905396
12050.0,0.830129861831665
12051.0,0.7278186678886414
12052.0,0.7120361328125
12053.0,0.8341993689537048
12054.0,0.821178674697876
12055.0,0.834094762802124
12056.0,0.9117684960365295
12057.0,0.87245774269104
12058.0,0.8067712187767029
12059.0,0.8229944705963135
12060.0,0.9311673641204834
12061.0,0.7021565437316895
12062.0,0.8019818067550659
12063.0,0.8894658088684082
12064.0,0.8046895861625671
12065.0,0.8687820434570312
12066.0,0.8460278511047363
12067.0,0.8484631776809692
12068.0,0.719948410987854
12069.0,0.8772627115249634
12070.0,0.8308995962142944
12071.0,0.7847249507904053
12072.0,0.8535627126693726
12073.0,0.7821356058120728
12074.0,0.8050851821899414
12075.0,0.8919163942337036
12076.0,0.6629904508590698
12077.0,0.7376642823219299
12078.0,0.8070023059844971
12079.0,0.8302253484725952
12080.0,0.8709951043128967
12081.0,0.8324646353721619
12082.0,0.8644639253616333
12083.0,0.771690309047699
12084.0,0.8451154232025146
12085.0,0.8699266910552979
12086.0,0.8222468495368958
12087.0,0.9633854627609253
12088.0,0.7741979360580444
12089.0,0.9370030164718628
12090.0,0.9706133604049683
12091.0,0.909792959690094
12092.0,0.9555459022521973
12093.0,0.9598179459571838
12094.0,0.8521405458450317
12095.0,0.9466778039932251
12096.0,0.9507018327713013
12097.0,0.784412682056427
12098.0,0.9348052740097046
12099.0,0.8406815528869629
12100.0,0.9248278737068176
12101.0,0.8861244320869446
12102.0,0.9784608483314514
12103.0,0.7227776050567627
12104.0,0.9249486327171326
12105.0,0.8762027025222778
12106.0,0.8916122913360596
12107.0,0.9140479564666748
12108.0,0.9492011666297913
12109.0,0.827654242515564
12110.0,0.7332165241241455
12111.0,0.9535982012748718
12112.0,0.9565838575363159
12113.0,0.91621994972229
12114.0,0.9693960547447205
12115.0,0.9614734649658203
12116.0,0.9373394250869751
12117.0,0.7881683111190796
12118.0,0.9287126064300537
12119.0,0.8955073356628418
12120.0,0.9342567920684814
12121.0,0.934451162815094
12122.0,0.8870123624801636
12123.0,0.9480849504470825
12124.0,0.9596785306930542
12125.0,0.8977105617523193
12126.0,0.9529518485069275
12127.0,0.927287757396698
12128.0,0.8028348684310913
12129.0,0.9332494735717773
12130.0,0.7120040655136108
12131.0,0.9410319924354553
12132.0,0.9567276835441589
12133.0,0.9563591480255127
12134.0,0.941875696182251
12135.0,0.9477065801620483
12136.0,0.81693035364151
12137.0,0.931276798248291
12138.0,0.9307683706283569
12139.0,0.9057338833808899
12140.0,0.9466893672943115
12141.0,0.9515820741653442
