pair_id,value
11691.0,0.34174105525016785
11692.0,0.6380991339683533
11693.0,0.5677681565284729
11694.0,0.6519662141799927
11695.0,0.46472206711769104
11696.0,0.9354985952377319
11697.0,0.7110540866851807
11698.0,0.478791743516922
11699.0,0.8988373279571533
11700.0,0.6475399136543274
11701.0,0.531108558177948
11702.0,0.6803402304649353
11703.0,0.5879801511764526
11704.0,0.7451821565628052
11705.0,0.7438469529151917
11706.0,0.6798133254051208
11707.0,0.730453372001648
11708.0,0.623961329460144
11709.0,0.8027622103691101
11710.0,0.46472206711769104
11711.0,0.5072662234306335
11712.0,0.8343785405158997
11713.0,0.5082080364227295
11714.0,0.5516753196716309
11715.0,0.496865838766098
11716.0,0.5861951112747192
11717.0,0.7141251564025879
11718.0,0.6400869488716125
11719.0,0.6503027081489563
11720.0,0.5566345453262329
11721.0,0.487061470746994
11722.0,0.7604936957359314
11723.0,0.9563825726509094
11724.0,0.5764099955558777
11725.0,0.5771142840385437
11726.0,0.5072662234306335
11727.0,0.5835325717926025
11728.0,0.5973123908042908
11729.0,0.5711231827735901
11730.0,0.5082080364227295
11731.0,1.0038188695907593
11732.0,0.6633649468421936
11733.0,0.5336079597473145
11734.0,1.012109398841858
11735.0,0.8123083114624023
11736.0,0.5220742225646973
11737.0,0.5879678130149841
11738.0,0.6534999012947083
11739.0,0.582616925239563
11740.0,0.4392813742160797
11741.0,0.8123083114624023
11742.0,0.5856459736824036
11743.0,0.5344259738922119
11744.0,0.782960057258606
11745.0,0.5220742225646973
11746.0,0.6350446939468384
11747.0,1.0231242179870605
11748.0,0.599168062210083
11749.0,0.5987485647201538
11750.0,0.5700251460075378
11751.0,0.7086448669433594
11752.0,0.6109804511070251
11753.0,0.47989270091056824
11754.0,0.4749963581562042
11755.0,0.7439603805541992
11756.0,0.7605850100517273
11757.0,0.8023810982704163
11758.0,0.64090895652771
11759.0,0.7150591611862183
11760.0,0.45203137397766113
11761.0,0.5417065620422363
11762.0,0.5137473344802856
11763.0,0.721832275390625
11764.0,0.64090895652771
11765.0,0.6878883242607117
11766.0,0.5987485647201538
11767.0,0.7080519795417786
11768.0,0.6519662141799927
11769.0,0.7604936957359314
11770.0,0.4392813742160797
11771.0,0.45203137397766113
11772.0,0.6800388693809509
11773.0,0.7455742955207825
11774.0,0.591995358467102
11775.0,0.5609528422355652
11776.0,0.5721480250358582
11777.0,0.47989270091056824
11778.0,0.4749963581562042
11779.0,0.591995358467102
11780.0,0.730453372001648
11781.0,0.7728866338729858
11782.0,0.5395705699920654
11783.0,0.46973904967308044
11784.0,0.7757240533828735
11785.0,0.37759649753570557
11786.0,0.34174105525016785
11787.0,0.5271857976913452
11788.0,0.5831766128540039
11789.0,0.8586314916610718
11790.0,0.6874471306800842
11791.0,0.5442860126495361
11792.0,0.9150146842002869
11793.0,0.4180598556995392
11794.0,0.6192556023597717
11795.0,0.5803222060203552
11796.0,0.689177930355072
11797.0,0.8398269414901733
11798.0,0.9188846349716187
11799.0,0.7780171632766724
11800.0,0.6110104322433472
11801.0,0.5063737630844116
11802.0,0.5670175552368164
11803.0,0.7579478621482849
11804.0,0.5331935882568359
11805.0,0.6407660841941833
11806.0,1.0470407009124756
11807.0,0.5407001972198486
11808.0,0.500613808631897
11809.0,0.9566786289215088
11810.0,0.5666683316230774
11811.0,0.8137751221656799
11812.0,0.7179731130599976
11813.0,0.7331676483154297
11814.0,0.7280318737030029
11815.0,0.8311375975608826
11816.0,0.712492048740387
11817.0,0.726123571395874
11818.0,0.710234522819519
11819.0,0.5018889307975769
11820.0,0.8921297788619995
11821.0,0.7109886407852173
11822.0,0.6302369236946106
11823.0,0.5251588821411133
11824.0,0.7217937111854553
11825.0,0.6068522930145264
11826.0,0.7528597116470337
11827.0,0.6407660841941833
11828.0,0.9964472055435181
