pair_id,value
11691.0,0.8706223964691162
11692.0,0.6172633767127991
11693.0,0.684779167175293
11694.0,0.6098148822784424
11695.0,0.783774197101593
11696.0,0.33263909816741943
11697.0,0.5565245747566223
11698.0,0.7628185749053955
11699.0,0.3968297243118286
11700.0,0.6216205358505249
11701.0,0.7234127521514893
11702.0,0.5888159871101379
11703.0,0.6731680631637573
11704.0,0.49074676632881165
11705.0,0.5198270082473755
11706.0,0.5834285020828247
11707.0,0.5326027870178223
11708.0,0.6445593237876892
11709.0,0.4389309585094452
11710.0,0.783774197101593
11711.0,0.7426698207855225
11712.0,0.440970242023468
11713.0,0.7452794909477234
11714.0,0.6980875134468079
11715.0,0.7518128156661987
11716.0,0.6722875237464905
11717.0,0.5583396553993225
11718.0,0.6188089847564697
11719.0,0.6081705093383789
11720.0,0.6864449381828308
11721.0,0.7625417113304138
11722.0,0.5133564472198486
11723.0,0.35948410630226135
11724.0,0.6875717043876648
11725.0,0.6255104541778564
11726.0,0.7426698207855225
11727.0,0.6764253973960876
11728.0,0.6732666492462158
11729.0,0.6916291117668152
11730.0,0.7452794909477234
11731.0,0.3006304204463959
11732.0,0.614359974861145
11733.0,0.7237941026687622
11734.0,0.30489474534988403
11735.0,0.46350112557411194
11736.0,0.7278751134872437
11737.0,0.6781896352767944
11738.0,0.6062483191490173
11739.0,0.6775938272476196
11740.0,0.8030648827552795
11741.0,0.46350112557411194
11742.0,0.6618621349334717
11743.0,0.7185354232788086
11744.0,0.49850478768348694
11745.0,0.7278751134872437
11746.0,0.6294069290161133
11747.0,0.3023761808872223
11748.0,0.6598677635192871
11749.0,0.658933699131012
11750.0,0.684779167175293
11751.0,0.5637227296829224
11752.0,0.6418731808662415
11753.0,0.7706857323646545
11754.0,0.7653260827064514
11755.0,0.5275808572769165
11756.0,0.5142061114311218
11757.0,0.4606454372406006
11758.0,0.6271463632583618
11759.0,0.5567182898521423
11760.0,0.7933568954467773
11761.0,0.7074270844459534
11762.0,0.7309953570365906
11763.0,0.5451615452766418
11764.0,0.6271463632583618
11765.0,0.5834285020828247
11766.0,0.658933699131012
11767.0,0.5610820055007935
11768.0,0.6098148822784424
11769.0,0.5133564472198486
11770.0,0.8030648827552795
11771.0,0.7933568954467773
11772.0,0.583210289478302
11773.0,0.5177037119865417
11774.0,0.662623941898346
11775.0,0.6877497434616089
11776.0,0.6867953538894653
11777.0,0.7706857323646545
11778.0,0.7653260827064514
11779.0,0.662623941898346
11780.0,0.5151026248931885
11781.0,0.4962218999862671
11782.0,0.7148900628089905
11783.0,0.7651558518409729
11784.0,0.4952504634857178
11785.0,0.8450725078582764
11786.0,0.8706223964691162
11787.0,0.7223038077354431
11788.0,0.6654651165008545
11789.0,0.44300228357315063
11790.0,0.6099019050598145
11791.0,0.7354520559310913
11792.0,0.4118873178958893
11793.0,0.8321136832237244
11794.0,0.6688187122344971
11795.0,0.7037982940673828
11796.0,0.5959190130233765
11797.0,0.4566221237182617
11798.0,0.3874646723270416
