pair_id,value
11691.0,0.2317763864994049
11692.0,0.38245058059692383
11693.0,0.4213241934776306
11694.0,0.29541221261024475
11695.0,0.2781670093536377
11696.0,0.08496329933404922
11697.0,0.21705138683319092
11698.0,0.37559494376182556
11699.0,0.19185185432434082
11700.0,0.3267163634300232
11701.0,0.2224855273962021
11702.0,0.3179204761981964
11703.0,0.2812516689300537
11704.0,0.18521149456501007
11705.0,0.24898912012577057
11706.0,0.35977569222450256
11707.0,0.2501651346683502
11708.0,0.33537378907203674
11709.0,0.21380136907100677
11710.0,0.2897195518016815
11711.0,0.4049948751926422
11712.0,0.24045029282569885
11713.0,0.36575931310653687
11714.0,0.31026384234428406
11715.0,0.25119534134864807
11716.0,0.36544886231422424
11717.0,0.2744327187538147
11718.0,0.3114141821861267
11719.0,0.30453792214393616
11720.0,0.18369603157043457
11721.0,0.41105642914772034
11722.0,0.13991153240203857
11723.0,0.18455994129180908
11724.0,0.20507384836673737
11725.0,0.1768290400505066
11726.0,0.4332158863544464
11727.0,0.3829106390476227
11728.0,0.34226223826408386
11729.0,0.29349470138549805
11730.0,0.37029001116752625
11731.0,0.15057727694511414
11732.0,0.23405912518501282
11733.0,0.3789088726043701
11734.0,0.05579314008355141
11735.0,0.13601770997047424
11736.0,0.3596827983856201
11737.0,0.33576351404190063
11738.0,0.34410691261291504
11739.0,0.35339677333831787
11740.0,0.431735098361969
11741.0,0.1437293291091919
11742.0,0.337607204914093
11743.0,0.3760080933570862
11744.0,0.21639101207256317
11745.0,0.3554389476776123
11746.0,0.33570849895477295
11747.0,0.13950900733470917
11748.0,0.2793041169643402
11749.0,0.33983710408210754
11750.0,0.37569907307624817
11751.0,0.29185056686401367
11752.0,0.37582457065582275
11753.0,0.31672635674476624
11754.0,0.3574146032333374
11755.0,0.28998515009880066
11756.0,0.2843457758426666
11757.0,0.25143948197364807
11758.0,0.3555713891983032
11759.0,0.2994210124015808
11760.0,0.33143916726112366
11761.0,0.4263458251953125
11762.0,0.3251441419124603
11763.0,0.27810293436050415
11764.0,0.32129132747650146
11765.0,0.33503401279449463
11766.0,0.30006083846092224
11767.0,0.3366635739803314
11768.0,0.30227118730545044
11769.0,0.18319904804229736
11770.0,0.41286319494247437
11771.0,0.35649678111076355
11772.0,0.31224125623703003
11773.0,0.27714070677757263
11774.0,0.3794437050819397
11775.0,0.296307235956192
11776.0,0.387247234582901
11777.0,0.3372710347175598
11778.0,0.36794406175613403
11779.0,0.35954514145851135
11780.0,0.11332926154136658
11781.0,0.23164880275726318
11782.0,0.36895105242729187
11783.0,0.19364914298057556
11784.0,0.2636115849018097
11785.0,0.18772538006305695
11786.0,0.19951559603214264
11787.0,0.35976552963256836
11788.0,0.35777395963668823
11789.0,0.15827040374279022
11790.0,0.2580242156982422
11791.0,0.3250487148761749
11792.0,0.17462533712387085
11793.0,0.3383384346961975
11794.0,0.23585020005702972
11795.0,0.3196040391921997
11796.0,0.1642325520515442
11797.0,0.06895243376493454
11798.0,0.18028025329113007
11799.0,0.13914676010608673
11800.0,0.2658131718635559
11801.0,0.22122132778167725
11802.0,0.2541143298149109
11803.0,0.2589755356311798
11804.0,0.3469313085079193
11805.0,0.2758878767490387
11806.0,0.06530223786830902
11807.0,0.2777860760688782
11808.0,0.2972007393836975
11809.0,0.14767146110534668
11810.0,0.23859833180904388
11811.0,0.2234787940979004
11812.0,0.2927500605583191
11813.0,0.20851290225982666
11814.0,0.21554438769817352
11815.0,0.23692503571510315
11816.0,0.18292848765850067
11817.0,0.2368023842573166
11818.0,0.21041639149188995
11819.0,0.30612999200820923
11820.0,0.20092856884002686
11821.0,0.21063318848609924
11822.0,0.30617424845695496
11823.0,0.21983680129051208
11824.0,0.32375475764274597
11825.0,0.2825336158275604
11826.0,0.22259414196014404
11827.0,0.1910170465707779
11828.0,0.12607772648334503
11829.0,0.29114392399787903
11830.0,0.1459493339061737
11831.0,0.210802361369133
11832.0,0.26719510555267334
11833.0,0.02360672317445278
11834.0,0.2513779401779175
11835.0,0.16439607739448547
11836.0,0.226586252450943
11837.0,0.2665931284427643
11838.0,0.1994040161371231
11839.0,0.04862108454108238
11840.0,0.24408754706382751
11841.0,0.16230618953704834
11842.0,0.27587461471557617
11843.0,0.2882402539253235
11844.0,0.2526024878025055
11845.0,0.14703711867332458
11846.0,0.23099403083324432
11847.0,0.30558791756629944
11848.0,0.23930123448371887
11849.0,0.08325069397687912
11850.0,0.32777926325798035
11851.0,0.20127420127391815
11852.0,0.28247013688087463
11853.0,0.06197456642985344
11854.0,0.15621188282966614
11855.0,0.3508611023426056
11856.0,0.25132623314857483
11857.0,0.26794660091400146
11858.0,0.23286864161491394
11859.0,0.3091125190258026
11860.0,0.3337274193763733
11861.0,0.23363906145095825
11862.0,0.17496278882026672
11863.0,0.14902760088443756
11864.0,0.20178069174289703
11865.0,0.06743552535772324
11866.0,0.07636633515357971
11867.0,0.2800101041793823
11868.0,0.3118097186088562
11869.0,0.05858262628316879
11870.0,0.3159586787223816
11871.0,0.20752432942390442
11872.0,0.33096036314964294
11873.0,0.28803563117980957
11874.0,0.27119600772857666
11875.0,0.302170991897583
11876.0,0.25396862626075745
11877.0,0.2810124456882477
11878.0,0.22964896261692047
11879.0,0.20773214101791382
11880.0,0.16708146035671234
11881.0,0.2497439831495285
11882.0,0.3033061921596527
11883.0,0.13649974763393402
11884.0,0.23647291958332062
11885.0,0.2296253740787506
11886.0,0.13801905512809753
11887.0,0.00126549880951643
11888.0,0.21524500846862793
11889.0,0.14078588783740997
11890.0,0.14316724240779877
11891.0,0.24639327824115753
11892.0,0.20394010841846466
11893.0,0.07750372588634491
11894.0,0.31304293870925903
11895.0,0.1814381629228592
11896.0,0.010458167642354965
11897.0,0.18726353347301483
11898.0,0.08212991058826447
11899.0,0.35585513710975647
11900.0,0.021125147119164467
11901.0,0.2612011730670929
11902.0,0.20708467066287994
11903.0,0.19659477472305298
11904.0,0.25938329100608826
11905.0,0.32762011885643005
11906.0,0.179355189204216
11907.0,0.1592215895652771
11908.0,0.06528910994529724
11909.0,0.23255617916584015
11910.0,0.14366082847118378
11911.0,0.05563583970069885
11912.0,0.24894243478775024
11913.0,0.04743395000696182
11914.0,0.2636042535305023
11915.0,0.30064156651496887
11916.0,0.07777835428714752
11917.0,0.05465230345726013
11918.0,0.27206096053123474
11919.0,0.07858726382255554
11920.0,0.3432773947715759
11921.0,0.253482460975647
11922.0,0.2592465281486511
11923.0,0.3143829107284546
11924.0,0.3302477300167084
11925.0,0.2867593467235565
11926.0,0.12031838297843933
11927.0,0.19179758429527283
11928.0,0.32423824071884155
11929.0,0.1608806699514389
11930.0,0.29160845279693604
11931.0,0.3415498733520508
11932.0,0.25067007541656494
11933.0,0.2020861655473709
11934.0,0.1082567498087883
11935.0,0.06311238557100296
11936.0,0.2611936926841736
11937.0,0.32074010372161865
11938.0,0.20882326364517212
11939.0,0.3328626751899719
11940.0,0.012040532194077969
11941.0,0.35607990622520447
11942.0,0.36100709438323975
11943.0,0.33891499042510986
11944.0,0.30475109815597534
11945.0,0.34579259157180786
11946.0,0.3200504183769226
11947.0,0.35184362530708313
11948.0,0.12841539084911346
11949.0,0.40142956376075745
11950.0,0.4093117117881775
11951.0,0.04378283768892288
11952.0,0.04272148385643959
11953.0,0.20453569293022156
11954.0,0.2142503708600998
11955.0,0.23469020426273346
11956.0,0.3219216465950012
11957.0,0.046041619032621384
11958.0,0.0946311503648758
11959.0,0.33476242423057556
11960.0,0.05319930613040924
11961.0,0.21822033822536469
11962.0,0.30957531929016113
11963.0,0.2599802017211914
11964.0,0.313397079706192
11965.0,0.1504252851009369
11966.0,0.29738661646842957
11967.0,0.33563703298568726
11968.0,0.03154691681265831
11969.0,0.05056457221508026
11970.0,0.04272148013114929
11971.0,0.2243494987487793
11972.0,0.3243159055709839
11973.0,0.3061084747314453
11974.0,0.2854366898536682
11975.0,0.3298386037349701
11976.0,0.39648205041885376
11977.0,0.20141498744487762
11978.0,0.3561680316925049
11979.0,0.34089136123657227
11980.0,0.2337353378534317
11981.0,0.13247403502464294
11982.0,0.15861283242702484
11983.0,0.30484533309936523
11984.0,0.15955324470996857
11985.0,0.25390341877937317
11986.0,0.08267607539892197
11987.0,0.20508994162082672
11988.0,0.27658694982528687
11989.0,0.16673164069652557
11990.0,0.1955936700105667
11991.0,0.3222951292991638
11992.0,0.12311749160289764
11993.0,0.13082243502140045
11994.0,0.17592935264110565
11995.0,0.1860547661781311
11996.0,0.3234313428401947
11997.0,0.199318990111351
11998.0,0.2437715232372284
11999.0,0.17578817903995514
12000.0,0.1464318335056305
12001.0,0.22374022006988525
12002.0,0.16358940303325653
12003.0,0.2577981650829315
12004.0,0.3302105963230133
12005.0,0.31289446353912354
12006.0,0.2286226451396942
12007.0,0.0675811693072319
12008.0,0.23691894114017487
12009.0,0.20843911170959473
12010.0,0.18446402251720428
12011.0,0.20722031593322754
12012.0,0.1997261941432953
12013.0,0.1849183738231659
12014.0,0.2297489047050476
12015.0,0.11197101324796677
12016.0,0.18797823786735535
12017.0,0.08084800839424133
12018.0,0.1825445592403412
12019.0,0.24303887784481049
12020.0,0.22089095413684845
12021.0,0.30189916491508484
12022.0,0.19592614471912384
12023.0,0.2562534213066101
12024.0,0.2100880891084671
12025.0,0.10467599332332611
12026.0,0.17996464669704437
12027.0,0.21812111139297485
12028.0,0.24301192164421082
12029.0,0.1603241115808487
12030.0,0.1258160024881363
12031.0,0.2085505872964859
12032.0,0.2191452980041504
12033.0,0.23787346482276917
12034.0,0.2279435247182846
12035.0,0.060322683304548264
12036.0,0.25822383165359497
12037.0,0.21030862629413605
