pair_id,value
11691.0,0.7571120858192444
11692.0,0.8323521614074707
11693.0,0.8425933122634888
11694.0,0.7801316976547241
11695.0,0.7227876782417297
11696.0,0.6988682150840759
11697.0,0.7018920183181763
11698.0,0.8378137946128845
11699.0,0.7120141983032227
11700.0,0.8067147135734558
11701.0,0.6613574624061584
11702.0,0.781749963760376
11703.0,0.7999669909477234
11704.0,0.7690452933311462
11705.0,0.768791675567627
11706.0,0.816727876663208
11707.0,0.7453916072845459
11708.0,0.7901961803436279
11709.0,0.7856099605560303
11710.0,0.7417882680892944
11711.0,0.8373543620109558
11712.0,0.7639798521995544
11713.0,0.7918022871017456
11714.0,0.7537010908126831
11715.0,0.7034491896629333
11716.0,0.8171243667602539
11717.0,0.7930247187614441
11718.0,0.7801322340965271
11719.0,0.7784752249717712
11720.0,0.7627352476119995
11721.0,0.8371451497077942
11722.0,0.6775220036506653
11723.0,0.7430726885795593
11724.0,0.6567795276641846
11725.0,0.7715849876403809
11726.0,0.8441754579544067
11727.0,0.8232421278953552
11728.0,0.7935208678245544
11729.0,0.7363656759262085
11730.0,0.7966206669807434
11731.0,0.7776411175727844
11732.0,0.7611121535301208
11733.0,0.8197982907295227
11734.0,0.5691832900047302
11735.0,0.6927830576896667
11736.0,0.8151172995567322
11737.0,0.7863777279853821
11738.0,0.8204963207244873
11739.0,0.804772675037384
11740.0,0.8442192673683167
11741.0,0.6995500326156616
11742.0,0.8421981334686279
11743.0,0.8123054504394531
11744.0,0.7564117312431335
11745.0,0.819297730922699
11746.0,0.7950823307037354
11747.0,0.6777170300483704
11748.0,0.713324248790741
11749.0,0.8172914981842041
11750.0,0.8169612288475037
11751.0,0.7830474972724915
11752.0,0.8353387713432312
11753.0,0.7973108291625977
11754.0,0.827711820602417
11755.0,0.7910664081573486
11756.0,0.77535480260849
11757.0,0.7821906805038452
11758.0,0.8164022564888
11759.0,0.7835202217102051
11760.0,0.7852404713630676
11761.0,0.834214448928833
11762.0,0.8091576099395752
11763.0,0.7653601765632629
11764.0,0.8063278198242188
11765.0,0.8025505542755127
11766.0,0.7976460456848145
11767.0,0.811981737613678
11768.0,0.8010352849960327
11769.0,0.7332878112792969
11770.0,0.8383211493492126
11771.0,0.8014243841171265
11772.0,0.7936642169952393
11773.0,0.8126797676086426
11774.0,0.8351602554321289
11775.0,0.777002215385437
11776.0,0.820953369140625
11777.0,0.8000127077102661
11778.0,0.8439334034919739
11779.0,0.8245465755462646
11780.0,0.6741049885749817
11781.0,0.7596852779388428
11782.0,0.8044922351837158
11783.0,0.7138341665267944
11784.0,0.7923616766929626
11785.0,0.7502561211585999
11786.0,0.7308672666549683
11787.0,0.8254658579826355
11788.0,0.834324836730957
11789.0,0.673090398311615
11790.0,0.7247946262359619
11791.0,0.7784048318862915
11792.0,0.6835927367210388
11793.0,0.768922746181488
11794.0,0.7165878415107727
11795.0,0.7666534185409546
11796.0,0.6958596110343933
11797.0,0.6521025896072388
11798.0,0.7589160203933716
11799.0,0.6930222511291504
11800.0,0.7277037501335144
11801.0,0.7385778427124023
11802.0,0.7477996945381165
11803.0,0.7340174317359924
11804.0,0.7876527905464172
11805.0,0.7748962640762329
11806.0,0.567701518535614
11807.0,0.7410615086555481
11808.0,0.7387115955352783
11809.0,0.7409794926643372
11810.0,0.7504561543464661
11811.0,0.7256105542182922
11812.0,0.7768793106079102
11813.0,0.7277852892875671
11814.0,0.7567291259765625
11815.0,0.7372189164161682
11816.0,0.6948607563972473
