pair_id,value
11691.0,0.07989980376140349
11692.0,0.0009659301745761608
11693.0,0.002917609745552283
11694.0,0.005182191334285129
11695.0,0.0005321696323318882
11696.0,0.004342336947383081
11697.0,2.0707809916079495e-07
11698.0,0.0015192150136200623
11699.0,0.024826574930443424
11700.0,2.853393784186763e-05
11701.0,1.35422354840674e-05
11702.0,0.0003380383158725074
11703.0,0.0006430907360795934
11704.0,0.010754338056223082
11705.0,0.000730769945219588
11706.0,0.000363342365813768
11707.0,0.002959192943777848
11708.0,0.0009282052247857304
11709.0,0.0036010181380861277
11710.0,0.00012173282314562011
11711.0,2.224967040219206e-05
11712.0,0.008219649507073247
11713.0,1.9681779020708435e-05
11714.0,1.148941304517991e-05
11715.0,0.00022053922959335383
11716.0,0.0005131609141921211
11717.0,0.005387784345110775
11718.0,9.53311159265884e-05
11719.0,0.0006386818748012369
11720.0,0.05259945587306681
11721.0,0.00039905617060741644
11722.0,1.0892814874924602e-05
11723.0,0.002227875903000755
11724.0,0.0011480555945282433
11725.0,0.003874184665516238
11726.0,8.275577939480706e-06
11727.0,0.00037362269187310833
11728.0,0.0020374980021777953
11729.0,4.5210662214924304e-05
11730.0,8.092978118538551e-05
11731.0,0.011713011314215295
11732.0,0.004928854797520261
11733.0,2.27412977787114e-05
11734.0,0.002237559332730838
11735.0,0.004543846374847589
11736.0,5.7490932955214114e-05
11737.0,0.00012084039542873778
11738.0,0.00033102070293014054
11739.0,6.959353550544215e-07
11740.0,7.120721226793315e-05
11741.0,0.0011686223941691134
11742.0,0.008916099047333995
11743.0,0.000681459184089298
11744.0,0.024826574930443424
11745.0,0.0005726594558249227
11746.0,1.1690325170072564e-06
11747.0,0.008219649507073247
11748.0,1.957236339407098e-05
11749.0,0.010754338056223082
11750.0,0.0007365509936168142
11751.0,0.001434083419287728
11752.0,0.0010965658539969175
11753.0,0.0002724980266984589
11754.0,0.001771220723278402
11755.0,8.893324679864386e-05
11756.0,0.003340032723957538
11757.0,0.0006236327196361699
11758.0,0.024890203617150216
11759.0,0.0006397742988211546
11760.0,0.0002172319227776923
11761.0,2.7967970032382136e-05
11762.0,0.003874184665516238
11763.0,0.0013001483832377513
11764.0,0.024890203617150216
11765.0,0.00021315103691644643
11766.0,0.010768774671325376
11767.0,0.000303531765212434
11768.0,0.010768774671325376
11769.0,2.246834960096948e-05
11770.0,0.00024853885812316435
11771.0,0.0017136680929843342
11772.0,0.0017949852378700774
11773.0,0.000622088096194059
11774.0,0.00034389187750612
11775.0,0.00013530281059919233
11776.0,0.0001495446443111216
11777.0,0.00013441103040130482
11778.0,0.0005859593189824997
11779.0,9.238006288905306e-05
11780.0,0.0010023901142995216
11781.0,0.002082016836576674
11782.0,0.0007818637853696728
11783.0,0.03818136450046174
11784.0,0.0006361808658805765
11785.0,0.07989980376140349
11786.0,0.06555049867387194
11787.0,0.0015192150136200623
11788.0,2.0055975679738164e-05
11789.0,0.004940335762215653
11790.0,0.00017907606719566515
11791.0,0.00028014481055100047
11792.0,6.998036505509827e-05
11793.0,9.970396287721222e-06
11794.0,0.00019078591600824962
11795.0,3.762318022048732e-05
11796.0,0.00047639945128244605
11797.0,0.030108091771133112
11798.0,0.0028223048105523395
11799.0,0.002012492901575989
11800.0,0.000320753783531125
11801.0,0.0013531008193462368
11802.0,0.00025194382137282145
11803.0,0.0004299208068689514
11804.0,8.855654527527327e-06
11805.0,0.08684838599668208
11806.0,0.002872503938339644
11807.0,0.0006308598043569767
11808.0,2.8044301566282866e-07
11809.0,0.01459666077087195
11810.0,0.002708143861236016
11811.0,0.004741713859370075
11812.0,6.098193860591256e-05
11813.0,0.0001246811336280059
11814.0,0.0011627506663103707
11815.0,9.421365993460986e-05
11816.0,0.0012074841681089094
11817.0,0.0017210675354511903
11818.0,0.009892420098187294
11819.0,0.0001951862807086407
11820.0,0.00024369867941947599
11821.0,0.004854505339453605
11822.0,3.6455234950646045e-05
11823.0,1.5311739985690853e-05
11824.0,0.0002549022169706674
11825.0,0.0004090551198486258
11826.0,0.000406089376372839
11827.0,0.08684838599668208
11828.0,0.0007540976325269132
11829.0,0.00026552306263188426
11830.0,0.001689079698405299
11831.0,5.44413678027071e-05
11832.0,0.00015362739625335149
11833.0,0.05176660889580547
11834.0,0.0026788006770566922
11835.0,0.0010870490948998893
11836.0,0.0010164226416006404
11837.0,5.5226890918493164e-05
11838.0,2.763782259748331e-06
11839.0,0.01313151607089837
11840.0,0.009892420098187294
11841.0,0.00010274846766759658
11842.0,2.8418650527799764e-05
11843.0,0.00032703395654631125
11844.0,0.000291033476682394
11845.0,0.00023579657820084167
11846.0,0.002012492901575989
11847.0,0.0001582867234006334
11848.0,0.0015113812671473765
11849.0,5.399905472252464e-05
11850.0,6.916554292354222e-05
11851.0,0.0034277060878069743
11852.0,0.0009663667720882641
11853.0,0.004400386260756631
11854.0,0.6025641090140157
11855.0,8.890712396023468e-05
11856.0,0.0001697417992813987
11857.0,7.08285948144767e-05
11858.0,0.00035278543376534595
11859.0,0.00010238708759751725
11860.0,1.6664158400548948e-06
11861.0,0.00065837745980312
11862.0,2.216128498153159e-05
11863.0,0.006149132186848545
11864.0,0.0003264275215920159
11865.0,0.05176660889580547
11866.0,0.012152030735346337
11867.0,0.001531798175750337
11868.0,0.03482097948817262
11869.0,0.021335412261778028
11870.0,0.0001848869921357533
11871.0,0.03482097948817262
11872.0,0.0017905459294883304
11873.0,0.0006308598043569767
11874.0,8.588272592523777e-05
11875.0,0.0002090843966672347
11876.0,7.485126345822513e-05
11877.0,0.002708143861236016
11878.0,0.1857058526985758
11879.0,0.003078195985757253
11880.0,0.0004994348612107937
