pair_id,value
11691.0,0.8569071637991188
11692.0,0.39055709809328487
11693.0,0.5712181624403425
11694.0,0.7015821295227637
11695.0,0.5645786040692918
11696.0,0.6544699789990389
11697.0,0.2022781284290793
11698.0,0.5367241761326099
11699.0,0.6556298567518811
11700.0,0.24347664372011837
11701.0,0.23736470384993655
11702.0,0.3616932771328446
11703.0,0.5654009122523368
11704.0,0.7291044568770219
11705.0,0.35489427678178453
11706.0,0.5083025265577924
11707.0,0.6384587012672319
11708.0,0.4091828248687013
11709.0,0.6171530344699928
11710.0,0.3707065477449908
11711.0,0.20950436362507893
11712.0,0.6416466574462418
11713.0,0.3662838569201947
11714.0,0.4270692312071473
11715.0,0.2294998070577858
11716.0,0.21490460691565372
11717.0,0.4282258678865794
11718.0,0.35558153497290856
11719.0,0.490141771527438
11720.0,0.702390242268112
11721.0,0.6577635336880155
11722.0,0.13473899873204737
11723.0,0.42033313211074375
11724.0,0.20716559433359688
11725.0,0.7734118390408021
11726.0,0.1675734398181623
11727.0,0.5396871966494842
11728.0,0.4282258678865794
11729.0,0.28175308858890874
11730.0,0.3455340490572631
11731.0,0.6860352013702646
11732.0,0.6118677131327045
11733.0,0.4871095867830623
11734.0,0.3030021742245855
11735.0,0.6416466574462418
11736.0,0.5827418010082761
11737.0,0.32892113646262355
11738.0,0.2849664742023537
11739.0,0.21505247931160745
11740.0,0.6577635336880155
11741.0,0.6204104250138724
11742.0,0.6803099617597758
11743.0,0.6127343737478129
11744.0,0.6556298567518811
11745.0,0.6049787989985602
11746.0,0.2767193223205145
11747.0,0.43500297239169305
11748.0,0.13539527973408363
11749.0,0.7291044568770219
11750.0,0.6118677131327045
11751.0,0.5763849755917565
11752.0,0.44241664610129144
11753.0,0.5396871966494842
11754.0,0.7734118390408021
11755.0,0.24807999778673995
11756.0,0.13150309712083208
11757.0,0.19009001532592093
11758.0,0.6754420354839633
11759.0,0.33203038960038433
11760.0,0.4725909472037281
11761.0,0.2511782626610622
11762.0,0.673829872629045
11763.0,0.45759914888214553
11764.0,0.6754420354839633
11765.0,0.45692938133691596
11766.0,0.6616073353552497
11767.0,0.1449340445903669
11768.0,0.7015821295227637
11769.0,0.2400370582987191
11770.0,0.6087479531377628
11771.0,0.5411128119340525
11772.0,0.5105126920814744
11773.0,0.5152573130572428
11774.0,0.31314196259932797
11775.0,0.3986488785138321
11776.0,0.42128914241939636
11777.0,0.42654152665350986
11778.0,0.6153511230608832
11779.0,0.2914786114427192
11780.0,0.6126759089617335
11781.0,0.6860352013702646
11782.0,0.3616932771328446
11783.0,0.7771243977332397
11784.0,0.3562923965334379
11785.0,0.8595817107352524
11786.0,0.8595817107352524
11787.0,0.4739835393296474
11788.0,0.31314196259932797
11789.0,0.23783247345838
11790.0,0.41871872600063353
11791.0,0.5972695390963758
11792.0,0.3686771250667628
11793.0,0.4442206023273844
11794.0,0.5387405722898004
11795.0,0.14595156685805707
11796.0,0.39248552637002
11797.0,0.6934322377378184
11798.0,0.3390335661729855
11799.0,0.47370434679026635
11800.0,0.3229512085308949
11801.0,0.5636299282604845
11802.0,0.5972695390963758
11803.0,0.2581433178180744
11804.0,0.3939925509865174
11805.0,0.8713016225538763
11806.0,0.3204903775704364
11807.0,0.6532280066992883
11808.0,0.3920599303200679
11809.0,0.4520598064437916
11810.0,0.5312358079416472
11811.0,0.3986065364110818
11812.0,0.34036086968619944
11813.0,0.31828199590953565
11814.0,0.45864118216878447
11815.0,0.5050613422135133
11816.0,0.5806458748041546
11817.0,0.6817939154485009
11818.0,0.5555830286230646
11819.0,0.5503114846856294
11820.0,0.14260403582441708
11821.0,0.6437040006200442
11822.0,0.4422946499765503
11823.0,0.3289067914472607
11824.0,0.3947197782503893
11825.0,0.46482001699444936
11826.0,0.32504125730362415
11827.0,0.8713016225538763
11828.0,0.5310767405534698
11829.0,0.2887964094239628
11830.0,0.45567109888494123
11831.0,0.22808414973495555
11832.0,0.4200624650996142
11833.0,0.6526067764933029
11834.0,0.5348311109606474
11835.0,0.4998272512216756
11836.0,0.33954481400638337
11837.0,0.3335734800691935
11838.0,0.376507002977017
11839.0,0.5624949473259402
11840.0,0.6626612787948163
11841.0,0.2525815173292302
11842.0,0.4422946499765503
11843.0,0.31828199590953565
11844.0,0.4453350904947966
11845.0,0.18194904241898865
11846.0,0.5636299282604845
11847.0,0.5506123812476872
11848.0,0.3502707696944674
11849.0,0.4998272512216756
11850.0,0.47156283597785276
11851.0,0.49964966759574
11852.0,0.5331274731317521
11853.0,0.2865439284039279
11854.0,0.953850975460802
11855.0,0.5953169131596898
11856.0,0.47354019510747825
11857.0,0.29574864387384914
11858.0,0.46065254340534334
11859.0,0.43179882643022743
11860.0,0.4651535559176987
11861.0,0.36381707971423655
11862.0,0.22343809526212458
11863.0,0.5806458748041546
11864.0,0.4453350904947966
11865.0,0.6526067764933029
11866.0,0.43243772540329073
11867.0,0.4759744624640342
11868.0,0.6162083412231779
11869.0,0.6173892960783539
11870.0,0.48059174415617956
11871.0,0.6162083412231779
11872.0,0.5877534124443025
11873.0,0.6532280066992883
11874.0,0.2319981502143766
