pair_id,value
11691.0,0.16338889282649888
11692.0,0.12864157078878205
11693.0,0.21249910728217336
11694.0,0.19357741947052684
11695.0,0.19670612796430242
11696.0,0.13611658740777025
11697.0,0.08137576690674032
11698.0,0.14098124562464417
11699.0,0.16062049616415422
11700.0,0.09020851034580098
11701.0,0.08524136864254334
11702.0,0.04389736672815877
11703.0,0.13060699305758536
11704.0,0.2240613663630513
11705.0,0.11070487025788311
11706.0,0.18422205712715362
11707.0,0.1692258703590448
11708.0,0.1178306858995767
11709.0,0.2260253429651131
11710.0,0.14164861625532868
11711.0,0.0728130491584154
11712.0,0.16550380502510906
11713.0,0.13898848398779434
11714.0,0.10809311752687213
11715.0,0.08653882446828294
11716.0,0.05812220518050702
11717.0,0.16958562467783467
11718.0,0.08549225273882502
11719.0,0.11969285372921352
11720.0,0.16326528324484646
11721.0,0.23066127612749396
11722.0,0.04786326634212037
11723.0,0.05265581427660294
11724.0,0.04406005119495633
11725.0,0.10692933646393547
11726.0,0.07682051879503458
11727.0,0.08350114368682462
11728.0,0.11944986520885757
11729.0,0.07223331704229087
11730.0,0.0930181040731322
11731.0,0.2135191179624529
11732.0,0.16890556690938266
11733.0,0.1426607364866257
11734.0,0.07693129814782107
11735.0,0.17918967173496023
11736.0,0.18823212264797023
11737.0,0.054664965173356374
11738.0,0.07037474664858669
11739.0,0.07207019410704514
11740.0,0.20981053112615813
11741.0,0.20509356516427718
11742.0,0.19078448264032147
11743.0,0.20812999620593836
11744.0,0.1770558402047604
11745.0,0.18267678012819957
11746.0,0.11902075545148842
11747.0,0.06497063114379936
11748.0,0.058809908907532585
11749.0,0.17445170901856447
11750.0,0.17062212271418334
11751.0,0.17134803785026276
11752.0,0.17237921259379285
11753.0,0.06584014689047432
11754.0,0.1311947072571742
11755.0,0.0750396376149215
11756.0,0.04064861327823551
11757.0,0.05924177759578948
11758.0,0.15009375452137533
11759.0,0.12045514006682517
11760.0,0.10004145158415702
11761.0,0.09238809599039563
11762.0,0.09858216439654648
11763.0,0.1670994079041775
11764.0,0.1282476144479787
11765.0,0.17144899953308448
11766.0,0.17088455239919506
11767.0,0.05973488601845857
11768.0,0.19801701898251792
11769.0,0.07400922799607386
11770.0,0.22960770097643649
11771.0,0.10793833138252569
11772.0,0.1663203821845901
11773.0,0.1983898136152953
11774.0,0.08565346813872131
11775.0,0.12247078172580837
11776.0,0.13424692273759578
11777.0,0.10000249022381826
11778.0,0.13052314266401252
11779.0,0.0957724735405907
11780.0,0.2062487323400872
11781.0,0.2219447555047931
11782.0,0.058105174444431675
11783.0,0.12701613180255564
11784.0,0.12607343212678504
11785.0,0.143375815184774
11786.0,0.15321501496981843
11787.0,0.11411385769717239
11788.0,0.09924352885749634
11789.0,0.07804188777849319
11790.0,0.12672338285829784
11791.0,0.12409472772531693
11792.0,0.1588492213654259
11793.0,0.1464000220416438
11794.0,0.12545334154890236
11795.0,0.06852406226797898
11796.0,0.08591256085979627
11797.0,0.14106978910045134
11798.0,0.16473549660717976
11799.0,0.16004932429510843
11800.0,0.09894128485509791
11801.0,0.12542474279572713
11802.0,0.12657391325335066
11803.0,0.09909111991613126
11804.0,0.1717527864807553
11805.0,0.17295006391116677
11806.0,0.07683091374479614
11807.0,0.1513425106017415
11808.0,0.14945567209438043
11809.0,0.16351064895594164
11810.0,0.1030406455511323
11811.0,0.12743074413730193
11812.0,0.13651313749138863
11813.0,0.12483301597244989
11814.0,0.1456116016176986
11815.0,0.15311253978390368
11816.0,0.14973095637590264
11817.0,0.16743313205298396
11818.0,0.13088552267400055
11819.0,0.16525551803231972
11820.0,0.057380306955476156
11821.0,0.11292537199299692
11822.0,0.15439718741546224
11823.0,0.07939893788339121
11824.0,0.11240066882880195
11825.0,0.19293032086205192
11826.0,0.12406517071710751
11827.0,0.1465130957722272
11828.0,0.1440279488441129
11829.0,0.11616366281337463
11830.0,0.09771044959186452
11831.0,0.09006386133121679
11832.0,0.1493893317735828
11833.0,0.028759166702311646
11834.0,0.09339184566417004
11835.0,0.1144217864360544
11836.0,0.09549389437177494
11837.0,0.12812116476504026
11838.0,0.1318798276330846
11839.0,0.13443692908013022
11840.0,0.14984003497783877
11841.0,0.08971022745185524
11842.0,0.15509899016240522
11843.0,0.07881967828373138
11844.0,0.11109176230136329
11845.0,0.09142480793918183
11846.0,0.16267557840265037
11847.0,0.1404921987984657
