pair_id,value
11691.0,0.5349632439726701
11692.0,1.104031613593302
11693.0,0.926047339567106
11694.0,0.772551448742718
11695.0,0.9331895798075632
11696.0,0.8313002117177176
11697.0,1.263108761406493
11698.0,0.962575528327404
11699.0,0.8299037814688146
11700.0,1.2300596378061364
11701.0,1.2350184582831654
11702.0,1.1298731989627468
11703.0,0.9323079831768721
11704.0,0.7360645937999983
11705.0,1.1358747494492654
11706.0,0.9916627183092115
11707.0,0.850342635333273
11708.0,1.0870300595027709
11709.0,0.8750393882906156
11710.0,1.1218675966931295
11711.0,1.2573747542995457
11712.0,0.8465853088186192
11713.0,1.1258029517458241
11714.0,1.070449222329441
11715.0,1.24137036612142
11716.0,1.2530725382709065
11717.0,1.069368161218035
11718.0,1.135269540705723
11719.0,1.009810109349834
11720.0,0.7715047086465361
11721.0,0.8273287935421862
11722.0,1.315493064419538
11723.0,1.0767236116007264
11724.0,1.2592334220996548
11725.0,0.673183720776428
11726.0,1.2902918740981346
11727.0,0.9594923692771253
11728.0,1.069368161218035
11729.0,1.1985382024875897
11730.0,1.144085618249558
11731.0,0.7924200888792958
11732.0,0.8810587799543179
11733.0,1.0128083858429862
11734.0,1.1806759299447198
11735.0,0.8465853088186192
11736.0,0.9135186905495954
11737.0,1.1585153115409192
11738.0,1.1958541096619153
11739.0,1.2529545248638456
11740.0,0.8273287935421862
11741.0,0.8713088717396692
11742.0,0.7996124539303078
11743.0,0.8800745721269162
11744.0,0.8299037814688146
11745.0,0.888843294401707
11746.0,1.2027307908916995
11747.0,1.0630117850788927
11748.0,1.3149940838390997
11749.0,0.7360645937999983
11750.0,0.8810587799543179
11751.0,0.9204510029417573
11752.0,1.0560145395767129
11753.0,0.9594923692771253
11754.0,0.673183720776428
11755.0,1.2263115446029689
11756.0,1.3179506082392984
11757.0,1.2727214814515226
11758.0,0.8056773107343121
11759.0,1.1558283699577678
11760.0,1.0270433805796833
11761.0,1.2237824458121123
11762.0,0.8076758351850758
11763.0,1.0415381424776096
11764.0,0.8056773107343121
11765.0,1.0421810002711467
11766.0,0.8226696355703791
11767.0,1.3077201194518902
11768.0,0.772551448742718
11769.0,1.2328527419779554
11770.0,0.8845926145545613
11771.0,0.958005415502384
11772.0,0.9894314609092696
11773.0,0.9846244836918867
11774.0,1.1720563445506125
11775.0,1.0966778209539643
11776.0,1.0758353569023502
11777.0,1.0709420837248762
11778.0,0.8770962056001803
11779.0,1.1903960589293638
11780.0,0.8801410012472618
11781.0,0.7924200888792958
11782.0,1.1298731989627468
11783.0,0.6676460173875978
11784.0,1.1346432068862546
11785.0,0.529940165046485
11786.0,0.529940165046485
11787.0,1.0256865609632921
11788.0,1.1720563445506125
11789.0,1.234639645031391
11790.0,1.0782219381921019
11791.0,0.8974747471696616
11792.0,1.1236751086797614
11793.0,1.0543048872812997
11794.0,0.9604784513045563
11795.0,1.3069417991188004
11796.0,1.1022835149179906
11797.0,0.7830297085835016
11798.0,1.1497533942781066
11799.0,1.0259587254950695
11800.0,1.1636569868041926
11801.0,0.9342056216267546
11802.0,0.8974747471696616
11803.0,1.2180777333010608
11804.0,1.1009154817818523
11805.0,0.5073428376278186
11806.0,1.1657698078347745
11807.0,0.8327928833758268
11808.0,1.1026695512980609
11809.0,1.0468430575365235
11810.0,0.9682604939357514
11811.0,1.0967164297017875
11812.0,1.1485983896156222
11813.0,1.167662626010154
11814.0,1.0405371861026547
11815.0,0.9949257839522371
11816.0,0.9158101606728827
11817.0,0.7977544541417477
11818.0,0.9427799015432343
11819.0,0.9483549075260491
11820.0,1.309500640836485
11821.0,0.8441516444098842
11822.0,1.0561300583010123
11823.0,1.158527693715382
11824.0,1.100254717553723
11825.0,1.0345820247863877
11826.0,1.1618594946863205
11827.0,0.5073428376278186
11828.0,0.9684247616067346
11829.0,1.1926471318676257
11830.0,1.0433876567365157
11831.0,1.242510241619798
11832.0,1.0769749624762752
11833.0,0.8335385096163187
11834.0,0.964540189975879
11835.0,1.0001727338598312
11836.0,1.1493086495747054
11837.0,1.1544925464729567
11838.0,1.1166852708108788
11839.0,0.9354197482136671
11840.0,0.8213875105030312
11841.0,1.2226352544162713
11842.0,1.0561300583010123
11843.0,1.167662626010154
11844.0,1.0532472734407654
11845.0,1.2791019956055194
11846.0,0.9342056216267546
11847.0,0.9480375717790026
11848.0,1.1399379196303037
11849.0,1.0001727338598312
11850.0,1.0280439329349187
11851.0,1.0003502710593524
11852.0,0.9663048451376489
11853.0,1.1945342787848927
11854.0,0.3038059398339605
11855.0,0.899647805355308
11856.0,1.0261187113511983
11857.0,1.1868035693628094
11858.0,1.038602384548251
11859.0,1.0660217385867632
11860.0,1.0342595845166753
11861.0,1.1279919505792255
11862.0,1.2462438804165705
11863.0,0.9158101606728827
11864.0,1.0532472734407654
11865.0,0.8335385096163187
11866.0,1.0654222398624027
11867.0,1.0237436569141376
11868.0,0.8761183239458266
11869.0,0.8747693455095987
11870.0,1.0192234846625352
11871.0,0.8761183239458266
11872.0,0.9080160654478507
11873.0,0.8327928833758268
11874.0,1.2393561633248313
11875.0,1.1236751086797614
11876.0,1.1207855308401504
11877.0,0.8213875105030312
11878.0,0.6643278021979069
11879.0,1.1275133782363564
