pair_id,value
11691.0,0.46213476903441114
11692.0,0.369631338555759
11693.0,0.5928747237210217
11694.0,0.5425018912154406
11695.0,0.5508310588079188
11696.0,0.3895311362837907
11697.0,0.24380152644321176
11698.0,0.4024817047528818
11699.0,0.4547648143681334
11700.0,0.26731582972575163
11701.0,0.25409243234490675
11702.0,0.14402748971004087
11703.0,0.3748636353643044
11704.0,0.6236554736131485
11705.0,0.3218807139529362
11706.0,0.517596285275695
11707.0,0.4776738210741979
11708.0,0.34085087778598205
11709.0,0.6288839218047337
11710.0,0.40425836174739793
11711.0,0.2210060786363078
11712.0,0.46776503410405396
11713.0,0.39717662577917634
11714.0,0.3149277727473298
11715.0,0.25754648600248553
11716.0,0.18189649018779128
11717.0,0.4786315498045287
11718.0,0.2547603295582059
11719.0,0.3458082932720277
11720.0,0.46180569877309796
11721.0,0.6412255842938439
11722.0,0.1545854060532687
11723.0,0.16734400437609195
11724.0,0.14446058412946172
11725.0,0.3118295846184469
11726.0,0.23167466162880265
11727.0,0.24945965005354634
11728.0,0.3451614154586684
11729.0,0.2194627306498945
11730.0,0.2747954581629397
11731.0,0.595590170020691
11732.0,0.476821117436901
11733.0,0.4069528022959436
11734.0,0.2319695755835476
11735.0,0.5041991978177536
11736.0,0.5282717789645914
11737.0,0.1726927144176087
11738.0,0.21451489216561986
11739.0,0.21902846895100495
11740.0,0.5857172651616386
11741.0,0.5731598792298129
11742.0,0.5350666063430198
11743.0,0.5812433881534843
11744.0,0.4985185661882787
11745.0,0.5134824884401327
11746.0,0.3440190504566854
11747.0,0.20012819432591072
11748.0,0.18372727743043887
11749.0,0.4915859148640103
11750.0,0.4813908883211071
11751.0,0.4833234009979358
11752.0,0.48606856798075915
11753.0,0.20244299686912073
11754.0,0.37642823304880996
11755.0,0.22693364537849892
11756.0,0.1353787415109408
11757.0,0.18487698718754533
11758.0,0.4267407924690483
11759.0,0.34783763242972
11760.0,0.2934928339638228
11761.0,0.273118266786316
11762.0,0.2896079570009021
11763.0,0.47201280720827266
11764.0,0.3685825580787032
11765.0,0.4835921786032362
11766.0,0.4820895219049175
11767.0,0.18618972779659995
11768.0,0.554320879290687
11769.0,0.22419051529100198
11770.0,0.6384207835200163
11771.0,0.314515705039578
11772.0,0.46993890489675905
11773.0,0.5553133236108136
11774.0,0.25518951306536114
11775.0,0.35320362201214744
11776.0,0.38455376290094007
11777.0,0.2933891120285452
11778.0,0.374640410994839
11779.0,0.28212806999037804
11780.0,0.5762351356890816
11781.0,0.6180206864153116
11782.0,0.18185115139855074
11783.0,0.3653041365314857
11784.0,0.3627945056072598
11785.0,0.40885646648534923
11786.0,0.435050132066066
11787.0,0.33095603297322207
11788.0,0.2913686245242334
11789.0,0.23835894819287567
11790.0,0.3705935605242268
11791.0,0.36345328695841467
11792.0,0.4578576799569928
11793.0,0.42404164690958174
11794.0,0.3671437194723574
11795.0,0.21250547009905235
11796.0,0.25973823003265406
11797.0,0.4095630183165422
11798.0,0.473846698441182
11799.0,0.4611175458547871
11800.0,0.2951284386502525
11801.0,0.36706603605213567
11802.0,0.3701875529594817
11803.0,0.2955354389113762
11804.0,0.49290791676506057
11805.0,0.49616010769724106
11806.0,0.23506955287691947
11807.0,0.4374670369397208
11808.0,0.43234177613694885
11809.0,0.4705196179137469
11810.0,0.30626362197931534
11811.0,0.37251498147389134
11812.0,0.3971856856552161
11813.0,0.3654587155096204
11814.0,0.4219000432274517
11815.0,0.4422750060116375
11816.0,0.4330895368659158
11817.0,0.48117434474297366
11818.0,0.3818992721523534
11819.0,0.47525924403873715
11820.0,0.1822354432387731
11821.0,0.333113721116547
11822.0,0.4457645225366147
11823.0,0.24204513314346607
11824.0,0.33168845840855876
11825.0,0.5504329176807853
11826.0,0.36337300060903627
11827.0,0.42434879156288485
11828.0,0.41759833248008693
11829.0,0.3419099614650995
11830.0,0.29178509384108803
11831.0,0.2710144985122753
11832.0,0.4321615744691874
11833.0,0.10449121250686785
11834.0,0.28005437531539035
11835.0,0.3371784644741691
11836.0,0.2857642163031429
11837.0,0.37439038616113207
11838.0,0.3846001245108953
11839.0,0.39154603523092724
11840.0,0.4333858294636893
11841.0,0.27005391505303816
11842.0,0.44767084472378116
11843.0,0.2404716775937823
11844.0,0.32813304691287454
11845.0,0.27471126761956977
11846.0,0.46825129746256144
11847.0,0.4079940971167271
11848.0,0.2869187543401131
11849.0,0.49326107167314076
11850.0,0.4998886791410398
11851.0,0.3164275850037585
11852.0,0.4271035208566963
11853.0,0.2893568889045284
11854.0,0.4281158051810835
11855.0,0.5442538458292079
11856.0,0.3726748271367292
11857.0,0.3284163687587497
11858.0,0.48071657120676836
11859.0,0.41747012658946375
11860.0,0.4133859738085375
11861.0,0.278662630388683
11862.0,0.2587998239508106
11863.0,0.3266553832744279
11864.0,0.33984671606665917
11865.0,0.1460225266288507
11866.0,0.2346874407811844
11867.0,0.41832380413969245
11868.0,0.5144391593803543
11869.0,0.41932350684059055
11870.0,0.4738408354299614
11871.0,0.41684312230058057
11872.0,0.44937058845637845
11873.0,0.46520702373735906
11874.0,0.26739935052863084
11875.0,0.41748189269772895
11876.0,0.29759546632194456
11877.0,0.39929062513127606
11878.0,0.3590267286479899
11879.0,0.37095005487253657
11880.0,0.13718374543785056
11881.0,0.42103745812621224
11882.0,0.5082017143461458
11883.0,0.4374807686918508
11884.0,0.25680776945481887
11885.0,0.2480145267010368
11886.0,0.4792909334873345
11887.0,0.12435433142107122
11888.0,0.4640000136589817
11889.0,0.42209895910479905
11890.0,0.2545156987373182
11891.0,0.3503877335991449
11892.0,0.2961989018762747
11893.0,0.2813471615507746
11894.0,0.42975975564499175
11895.0,0.23019009416918904
11896.0,0.17186589402517338
11897.0,0.37130325704882516
11898.0,0.3386774706299526
11899.0,0.34856038914747656
11900.0,0.1844568712753262
11901.0,0.47053268839544693
11902.0,0.19744195813910145
11903.0,0.42967428417095993
11904.0,0.23821242730202263
11905.0,0.5635580417829235
11906.0,0.41618592274686955
11907.0,0.17674118728788948
11908.0,0.19080798217813752
11909.0,0.46458066611441834
11910.0,0.3335632145460322
11911.0,0.1484160490909522
11912.0,0.24121129680506923
11913.0,0.2803951665499321
11914.0,0.4272997786808597
11915.0,0.3096810833056976
11916.0,0.332265481878852
11917.0,0.1097223305929045
11918.0,0.4892645957001691
11919.0,0.2666619344792523
11920.0,0.46965095098538046
11921.0,0.4327424934095926
11922.0,0.4988393456844004
11923.0,0.45739889988711474
11924.0,0.49678782356855455
11925.0,0.28568483897886066
11926.0,0.24414113805759183
11927.0,0.3050963778754149
11928.0,0.5414400699888126
11929.0,0.3926122041456271
11930.0,0.24366316154067333
11931.0,0.5155006322089863
11932.0,0.46990147877636584
11933.0,0.29206944364557746
11934.0,0.3201949031749523
11935.0,0.34161537355910593
11936.0,0.3638217111897071
11937.0,0.4311494001970876
11938.0,0.3167032093914374
11939.0,0.49169812605038105
11940.0,0.2511865658241187
11941.0,0.301334911157524
11942.0,0.4557280558051794
11943.0,0.3063246339161834
11944.0,0.5357730136445108
11945.0,0.481605084105734
11946.0,0.3337865212594038
11947.0,0.41097966621775384
11948.0,0.13583213474445577
11949.0,0.5964552810923021
11950.0,0.5853878413990116
11951.0,0.3142044937442545
11952.0,0.35051638465636
11953.0,0.43035680991202413
11954.0,0.44853960138119425
11955.0,0.3999715865030253
11956.0,0.39312989471516635
11957.0,0.12378966535566276
11958.0,0.1771793204076154
11959.0,0.575168790869309
11960.0,0.3044919445697038
11961.0,0.26911136045117234
11962.0,0.3894201833368618
11963.0,0.24735639342991944
11964.0,0.31482885374043096
11965.0,0.3112353131690395
11966.0,0.3660968561755313
11967.0,0.523837464450186
11968.0,0.08846556161759196
11969.0,0.26743976038081774
11970.0,0.35051638465636
11971.0,0.4468593342963834
11972.0,0.24988466866319944
11973.0,0.5024809124968547
11974.0,0.5391554577172364
11975.0,0.480918316105832
11976.0,0.5152917256925369
11977.0,0.24057954857971073
11978.0,0.4898128905360448
11979.0,0.6099644776716082
11980.0,0.239687659811277
11981.0,0.3418292407858933
11982.0,0.49424236167703206
11983.0,0.5079582701327444
11984.0,0.2993666898814963
11985.0,0.3410972262720334
11986.0,0.11912751077238917
11987.0,0.28655790563038636
11988.0,0.39828117422373466
11989.0,0.5066235140659402
11990.0,0.2947204583927842
11991.0,0.621891251800962
11992.0,0.3519884547483874
11993.0,0.23221586947396658
11994.0,0.342931223347962
11995.0,0.3604961333604987
11996.0,0.47208231831075864
11997.0,0.2497732549760524
11998.0,0.5982879086509176
11999.0,0.42949064083652655
12000.0,0.21415194252379088
12001.0,0.5220289310345758
12002.0,0.20439617494289652
12003.0,0.4095571752799975
12004.0,0.5627519536818512
12005.0,0.44939668910750347
12006.0,0.22939512550822616
12007.0,0.33970598838617583
12008.0,0.3798612255600644
12009.0,0.24908406332287295
12010.0,0.33183631347661285
12011.0,0.4275804724061149
12012.0,0.45895019354669725
12013.0,0.41289681409089996
12014.0,0.22049970812820566
12015.0,0.3260252713225146
12016.0,0.3051030648257174
12017.0,0.19894779522857972
12018.0,0.3912046411746451
12019.0,0.4290492633527723
12020.0,0.46731128838546665
12021.0,0.652766716360613
12022.0,0.4397564085005091
12023.0,0.4821525449729632
12024.0,0.38268118838121434
12025.0,0.1866035323014444
12026.0,0.5871818664729243
12027.0,0.33719794819870486
12028.0,0.43423797646260565
12029.0,0.3893287500947556
12030.0,0.37065588404573147
12031.0,0.3671430701551526
12032.0,0.47765463701541916
12033.0,0.374537297812648
12034.0,0.31886256937160534
12035.0,0.3471408869539444
12036.0,0.4356657298588816
12037.0,0.3837680523610398
12038.0,0.5074069876588742
12039.0,0.4645564471968183
12040.0,0.3144873904645825
12041.0,0.3288726842385464
12042.0,0.4063846533996315
12043.0,0.2900798136379536
12044.0,0.6475317403519445
12045.0,0.3960871754006036
12046.0,0.2606486765823543
12047.0,0.18644238138182442
12048.0,0.45466214269194205
12049.0,0.5599899853255603
12050.0,0.44303452742121696
12051.0,0.34526466852518284
12052.0,0.3147175011782721
12053.0,0.26635634707982353
12054.0,0.4068428861984039
12055.0,0.28053109084979905
12056.0,0.45916791577922633
12057.0,0.4922953680817541
12058.0,0.2638797856047662
12059.0,0.3136121662762315
12060.0,0.5445111093369863
