pair_id,value
11691.0,0.0020288706784830526
11692.0,7.855515960886891e-05
11693.0,0.000203418770946895
11694.0,0.00046992213223719527
11695.0,3.668041076921803e-05
11696.0,0.0005328621232551986
11697.0,3.4744901808625736e-08
11698.0,0.00012589212602112185
11699.0,0.0006794642296749417
11700.0,5.109301222591054e-06
11701.0,2.040728490291904e-06
11702.0,2.8170492264841797e-05
11703.0,5.859739647240706e-05
11704.0,0.000765950848309463
11705.0,8.003999429516974e-05
11706.0,3.3241470255670784e-05
11707.0,0.0001496132829111942
11708.0,5.105990712834779e-05
11709.0,0.00032302288109643926
11710.0,2.0324563799684653e-05
11711.0,4.479788115236206e-06
11712.0,0.0006366943644487861
11713.0,3.5987002424526444e-06
11714.0,1.3670909387994233e-06
11715.0,3.349887022295792e-05
11716.0,6.738037095289414e-05
11717.0,0.0003270483798520787
11718.0,1.3370658563783584e-05
11719.0,7.688244342964209e-05
11720.0,0.0015561847572523489
11721.0,4.220126795856022e-05
11722.0,1.802260037496008e-06
11723.0,0.0002806506396850252
11724.0,0.0001212871617762519
11725.0,0.0001415332196810625
11726.0,1.404354772411714e-06
11727.0,4.145470271508745e-05
11728.0,0.00014577836756002528
11729.0,5.994160789412208e-06
11730.0,1.0441268876399346e-05
11731.0,0.001227979314388268
11732.0,0.0003261627461374938
11733.0,2.771931004099763e-06
11734.0,0.0001814904539054446
11735.0,0.00030863230543072843
11736.0,3.6727684724299562e-06
11737.0,1.6187105294901602e-05
11738.0,4.422350885537015e-05
11739.0,1.3901806053676222e-07
11740.0,5.844444796202111e-06
11741.0,0.00011598685510004868
11742.0,0.0004545245026998008
11743.0,3.7897367536696546e-05
11744.0,0.0009083268677489342
11745.0,2.3071370730190944e-05
11746.0,2.5911219463010666e-07
11747.0,0.0006045552223847245
11748.0,2.388366617260742e-06
11749.0,0.0005264663219263904
11750.0,6.326748352606123e-05
11751.0,0.00013191075720082906
11752.0,0.00015947379211895738
11753.0,4.443714672420727e-05
11754.0,6.678471835524526e-05
11755.0,1.4094514378499698e-05
11756.0,0.0002793807739062665
11757.0,0.0001031947214778563
11758.0,0.000976149102887803
11759.0,0.0001118374812292031
11760.0,1.866353648168218e-05
11761.0,5.533980701075212e-06
11762.0,0.00024049781798008614
11763.0,0.00010349576068408252
11764.0,0.0006713816204129696
11765.0,2.339184976188397e-05
11766.0,0.0009077387072681566
11767.0,4.384823688389162e-05
11768.0,0.0007767571851690745
11769.0,3.5792101008698213e-06
11770.0,1.7740106662543997e-05
11771.0,7.03371649545335e-05
11772.0,8.021335064784389e-05
11773.0,6.987883080673299e-05
11774.0,5.66726995464547e-05
11775.0,1.4034878300647863e-05
11776.0,2.1422259272773328e-05
11777.0,8.21206227532447e-06
11778.0,6.13760857910414e-05
11779.0,1.6918366205104584e-05
11780.0,5.5347264526946304e-05
11781.0,0.00014713445908787597
11782.0,7.675618087274393e-05
11783.0,0.0013148220355099689
11784.0,5.9105054271595014e-05
11785.0,0.0027385195692552506
11786.0,0.0016944089971381048
11787.0,0.00011107166529725486
11788.0,4.86131189221539e-06
11789.0,0.0003569866970576923
11790.0,2.4602463153459757e-05
11791.0,3.6525328747843116e-05
11792.0,9.394643826284513e-06
